id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
05e43631-ef1d-4087-9218-53fc3b7ea891,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:04:59,1.0961852572296704,-0.009840614180905238,0.073153,120,0.004856,0.00626,224.612944,,False,,Autooo,False
ca48e57c-76f4-42ef-b206-18d75dc1238d,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:05:34,1.0968964530166372,-0.009836162037122398,0.073153,120,0.004856,0.00626,224.612944,,False,,Autooo,False
e66b655f-ee63-4afe-9c7b-25d3c76d57a3,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:05:49,1.0972012512110514,-0.009834253975501181,0.073153,120,0.004856,0.00626,224.612944,,False,,Autooo,False
b1be4fac-8aa0-45a3-ac3b-9f51301ab88c,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:05:55,1.0973231704888171,-0.009833490750852695,0.073153,90,0.004856,0.00626,224.612944,,False,,Autooo,False
0ad8bf3a-e7f9-48b0-9ced-67bc3e1c518a,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:06:26,1.0979530867572733,-0.009829547423502179,0.073153,120,0.004856,0.00626,224.612944,,False,,Autooo,False
ab2ebb9c-a179-417a-8f95-6b8d443c745d,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:07:05,1.0987455620627504,-0.009824586463287014,0.073153,120,0.004856,0.00626,224.612944,,False,,Autooo,False
401dec6e-3b7e-4ddd-aac9-3ce0ba3a5955,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:07:32,1.099294198812696,-0.009821151952368823,0.073153,80,0.004856,0.00626,224.612944,,False,,Autooo,False
06eb7148-b112-424c-a028-2fbc06ab1bbf,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:07:57,1.0998021958033866,-0.009817971849666795,0.073153,70,0.004856,0.00626,224.612944,,False,,Autooo,False
f00a7d04-3bb4-45bb-a134-89310b6eed25,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:08:45,1.1007775500255124,-0.0098118660524789,0.073153,130,0.004856,0.00626,224.612944,,False,,Autooo,False
a6cc17b4-a106-40fd-aebe-55e5226e107f,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:09:08,1.1012449072569477,-0.009808940357993035,0.073153,130,0.004856,0.00626,224.612944,,False,,Autooo,False
50ea5e47-8e02-4552-9d5d-0ca525634873,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:09:34,1.1017732241272657,-0.009805633051182925,0.073153,130,0.004856,0.00626,224.612944,,False,,Autooo,False
74cf9723-c448-47fc-a5c6-3967552d2e72,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:09:58,1.1022609012383286,-0.009802580152588978,0.073153,30,0.004856,0.00626,224.612944,,False,,Autooo,False
d84b9c81-3459-4e93-9e7d-53fb27777e63,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:10:14,1.1025860193123707,-0.009800544886859679,0.073153,80,0.004856,0.00626,224.612944,,False,,Autooo,False
ef5cdc07-0726-4001-9a73-b52612321ef4,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:10:57,1.1034597741363583,-0.00979507511021219,0.073153,20000,0.004856,0.00626,224.612944,,False,,Autooo,False
31d01cf1-605c-4713-bd63-84a34172aa64,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:10:59,1.1035004138956135,-0.009794820701996028,0.073153,20000,0.004856,0.00626,224.612944,,False,,Autooo,False
9a524f5e-3d49-4342-8270-195ce3ba5b96,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:11:38,1.1042928892010906,-0.009789859741780864,0.073153,90,0.004856,0.00626,224.612944,,False,,Autooo,False
735fb200-86fd-4d4e-9c41-b27c98c40154,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:12:26,1.1052682434232164,-0.009783753944592969,0.073153,70,0.004856,0.00626,224.612944,,False,,Autooo,False
0d820bfb-6990-4e6b-80d5-044d3f06bf0b,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:12:59,1.1059387994509278,-0.009779556209026291,0.073153,130,0.004856,0.00626,224.612944,,False,,Autooo,False
4f458341-8c3a-4185-b854-b97e62e78de3,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:13:20,1.1063655169231077,-0.009776884922756588,0.073153,130,0.004856,0.00626,224.612944,,False,,Autooo,False
6ddaf37d-a808-466c-b85d-4b3375a63c1d,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:13:35,1.106670315117522,-0.00977497686113537,0.073153,30,0.004856,0.00626,224.612944,,False,,Autooo,False
b43d2728-9660-49c2-92a3-5cf4216b880a,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:13:49,1.1069547934323085,-0.009773196003622234,0.073153,80,0.004856,0.00626,224.612944,,False,,Autooo,False
b0001c3b-fcd6-47a3-b10e-db056ff42cce,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:14:31,1.1078082283766686,-0.009767853431082826,0.073153,130,0.004856,0.00626,224.612944,,False,,Autooo,False
befcaef3-3e39-43aa-8ce0-5103cf040d22,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:14:57,1.1083365452469867,-0.009764546124272716,0.073153,120,0.004856,0.00626,224.612944,,False,,Autooo,False
80719ade-bf1b-4753-bf99-cbf1ec827a1b,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:15:09,1.108580383802518,-0.009763019674975743,0.073153,30,0.004856,0.00626,224.612944,,False,,Autooo,False
b83dcc03-ee5e-465a-9c6a-908b536ddb0d,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:15:23,1.1088648621173047,-0.009761238817462606,0.073153,20000,0.004856,0.00626,224.612944,,False,,Autooo,False
48377322-c7f0-408e-8698-fa2f68615f3b,c5af4548-7acf-47e7-9041-4d955d8d1d9d,01.01.2023,11:15:25,1.10890550187656,-0.009760984409246444,0.073153,70,0.004856,0.00626,224.612944,,False,,Autooo,False
99c56b42-1c49-43a7-ab5d-3c8f75f24b01,24717125-184b-4822-a9ee-488273c5ea80,01.01.2023,11:15:35,0.11227965508223225,0.19011311778543197,0.005276,80,0.004856,0.008037,224.612944,,False,,Autooo,False
2eeed1bf-332c-41f4-b193-6b5c3a684ac6,24717125-184b-4822-a9ee-488273c5ea80,01.01.2023,11:15:41,0.1122884481315716,0.19011318845669115,0.005276,130,0.004856,0.008037,224.612944,,False,,Autooo,False
a1313bcc-4361-41e6-9bbd-0a00969ea5e8,24717125-184b-4822-a9ee-488273c5ea80,01.01.2023,11:16:28,0.11235732701806317,0.19011374204822137,0.005276,120,0.004856,0.008037,224.612944,,False,,Autooo,False
15133720-2a2e-4170-a51e-9d83832c0f13,24717125-184b-4822-a9ee-488273c5ea80,01.01.2023,11:16:57,0.11239982675653669,0.19011408362597407,0.005276,30,0.004856,0.008037,224.612944,,False,,Autooo,False
cdb80bd5-17d2-452e-b689-b582dc51475e,24717125-184b-4822-a9ee-488273c5ea80,01.01.2023,11:17:22,0.11243646446211732,0.19011437808955398,0.005276,130,0.004856,0.008037,224.612944,,False,,Autooo,False
804e406b-1f12-40cd-ae8d-d1926f4ab524,24717125-184b-4822-a9ee-488273c5ea80,01.01.2023,11:18:04,0.11249801580749276,0.19011487278836822,0.005276,90,0.004856,0.008037,224.612944,,False,,Autooo,False
14ca0eb2-5420-4365-ad8b-da29fb995e2f,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:18:22,0.7670784352992854,-0.8492370767879962,0.088089,20000,0.004856,0.006637,224.612944,,False,,Autooo,False
c93bc7e1-f427-4a51-a97d-4ce66526b111,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:18:58,0.7679593058978561,-0.8492312303639887,0.088089,70,0.004856,0.006637,224.612944,,False,,Autooo,False
7bc1b18b-0ecc-46b3-875b-dd810cd6573e,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:18:58,0.7679593058978561,-0.8492312303639887,0.088089,50,0.004856,0.006637,224.612944,,False,,Autooo,False
fa51f07a-a8d9-405e-8443-62cc5e97265e,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:19:10,0.768252929430713,-0.8492292815559862,0.088089,50,0.004856,0.006637,224.612944,,False,,Autooo,False
408b8550-7864-48ca-bf03-3c37f58a4182,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:19:50,0.769231674540236,-0.8492227855293112,0.088089,50,0.004856,0.006637,224.612944,,False,,Autooo,False
a7eeca58-64a0-4166-a023-7449e2e9cea3,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:20:01,0.7695008294453548,-0.8492209991219756,0.088089,30,0.004856,0.006637,224.612944,,False,,Autooo,False
79da61ab-2da3-451a-9e46-56fb5af9e062,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:20:50,0.7706997922045205,-0.8492130414892987,0.088089,90,0.004856,0.006637,224.612944,,False,,Autooo,False
c5fff853-a5b6-4b1f-a713-81da91dc485a,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:20:58,0.770895541226425,-0.8492117422839637,0.088089,120,0.004856,0.006637,224.612944,,False,,Autooo,False
c9dfb931-aa4b-4df2-9655-bde6586aabf0,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:21:40,0.7719232235914242,-0.8492049214559549,0.088089,130,0.004856,0.006637,224.612944,,False,,Autooo,False
a104e66d-f76e-4de4-9e32-9cb115c3d670,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:21:54,0.7722657843797572,-0.8492026478466187,0.088089,130,0.004856,0.006637,224.612944,,False,,Autooo,False
30db9f67-04b5-4b3e-8fe1-7c12b8d3612e,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:22:36,0.7732934667447564,-0.84919582701861,0.088089,120,0.004856,0.006637,224.612944,,False,,Autooo,False
2175990e-4cad-4eee-b8a5-e8be01a8ce7b,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:23:25,0.774492429503922,-0.849187869385933,0.088089,20000,0.004856,0.006637,224.612944,,False,,Autooo,False
1dfef6d5-fc68-4997-b225-1b91a70d0a69,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:23:55,0.7752264883360643,-0.8491829973659268,0.088089,70,0.004856,0.006637,224.612944,,False,,Autooo,False
b5bd3445-ef26-4972-b075-f4442a56552a,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:24:25,0.7759605471682066,-0.8491781253459206,0.088089,30,0.004856,0.006637,224.612944,,False,,Autooo,False
a0e0849e-27f7-472f-82e1-48370a9edc41,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:24:54,0.7766701373726108,-0.8491734157265812,0.088089,120,0.004856,0.006637,224.612944,,False,,Autooo,False
6ba8594c-dacd-449e-a6ae-b56092c1379a,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:25:34,0.7776488824821338,-0.8491669196999062,0.088089,20000,0.004856,0.006637,224.612944,,False,,Autooo,False
9233c64c-20c6-4816-aae9-d8c86f3c3a5d,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:25:43,0.7778691001317765,-0.8491654580939043,0.088089,50,0.004856,0.006637,224.612944,,False,,Autooo,False
272d5ae0-03df-454e-9565-af5ad81de576,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:26:32,0.7790680628909421,-0.8491575004612274,0.088089,120,0.004856,0.006637,224.612944,,False,,Autooo,False
1e14236a-5dbb-495f-9998-6464818055f0,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:27:14,0.7800957452559413,-0.8491506796332187,0.088089,120,0.004856,0.006637,224.612944,,False,,Autooo,False
243e2ffc-1176-4757-b8bd-b2a2df26f02e,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:27:55,0.7810989589932024,-0.8491440212058767,0.088089,120,0.004856,0.006637,224.612944,,False,,Autooo,False
de50ab65-414e-4124-909e-91bba4eb2058,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:28:36,0.7821021727304635,-0.8491373627785348,0.088089,90,0.004856,0.006637,224.612944,,False,,Autooo,False
504455c6-7194-4c24-8759-69254bd2e1bb,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:29:09,0.78290963744582,-0.849132003556528,0.088089,30,0.004856,0.006637,224.612944,,False,,Autooo,False
df17d9a6-306d-41a4-a469-d9027beadf31,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:29:49,0.783888382555343,-0.8491255075298529,0.088089,30,0.004856,0.006637,224.612944,,False,,Autooo,False
d3295c60-4b7a-45e3-985d-df6cc45dfebb,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:29:54,0.7840107256940334,-0.8491246955265186,0.088089,90,0.004856,0.006637,224.612944,,False,,Autooo,False
d7edc588-bc4e-47b8-aee0-37e064d902e4,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:30:02,0.784206474715938,-0.8491233963211836,0.088089,50,0.004856,0.006637,224.612944,,False,,Autooo,False
36db6152-e336-4389-aa3d-d22ebee2c1ba,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:30:41,0.7851607511977229,-0.8491170626951755,0.088089,80,0.004856,0.006637,224.612944,,False,,Autooo,False
281f5677-2335-42fb-9c4b-dd4ea77fbe6c,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:30:59,0.7856011864970083,-0.8491141394831717,0.088089,50,0.004856,0.006637,224.612944,,False,,Autooo,False
ae76f2d5-0cb0-4bee-b3ff-4960540ae4fe,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:31:07,0.7857969355189128,-0.8491128402778367,0.088089,30,0.004856,0.006637,224.612944,,False,,Autooo,False
6a27d85e-9f31-4306-b952-517be8ad4ec3,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:31:37,0.7865309943510551,-0.8491079682578305,0.088089,130,0.004856,0.006637,224.612944,,False,,Autooo,False
f3b2e351-50bf-493b-997a-d5b6ba7f6a15,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:32:16,0.78748527083284,-0.8491016346318224,0.088089,130,0.004856,0.006637,224.612944,,False,,Autooo,False
bb0df73c-a69b-4ab8-9204-2670eb0e38ff,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:32:28,0.7877788943656969,-0.8490996858238199,0.088089,90,0.004856,0.006637,224.612944,,False,,Autooo,False
61d88c6d-d7e3-4ace-a054-36ee93434061,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:32:44,0.7881703924095061,-0.8490970874131499,0.088089,50,0.004856,0.006637,224.612944,,False,,Autooo,False
78eb3245-8bae-47b1-a29f-716e57adee34,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:32:45,0.7881948610372442,-0.849096925012483,0.088089,20000,0.004856,0.006637,224.612944,,False,,Autooo,False
65c1ffe5-612d-47c4-a587-c0479f575169,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:33:06,0.7887087022197438,-0.8490935145984786,0.088089,120,0.004856,0.006637,224.612944,,False,,Autooo,False
b88692ca-f08f-46a0-bda5-3a3a86ca7b6c,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:33:32,0.7893448865409337,-0.8490892921811398,0.088089,130,0.004856,0.006637,224.612944,,False,,Autooo,False
bb6b6479-14c8-4f81-a062-914a78ce58a9,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:33:49,0.789760853212481,-0.8490865313698029,0.088089,90,0.004856,0.006637,224.612944,,False,,Autooo,False
10fdd767-ce7f-40d7-986c-112f58e03f45,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:34:18,0.7904704434168852,-0.8490818217504635,0.088089,120,0.004856,0.006637,224.612944,,False,,Autooo,False
b5f98206-7ad6-42e3-8a7b-190f2e0e8d78,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:34:25,0.7906417238110517,-0.8490806849457954,0.088089,30,0.004856,0.006637,224.612944,,False,,Autooo,False
eda36454-4f10-4b95-96f9-2e86ee54ef79,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:35:00,0.7914981257818843,-0.8490750009224547,0.088089,70,0.004856,0.006637,224.612944,,False,,Autooo,False
6fb37c7e-2078-4a53-8367-966914f93422,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:35:35,0.7923545277527169,-0.849069316899114,0.088089,30,0.004856,0.006637,224.612944,,False,,Autooo,False
cd7da5ec-1d4a-44ce-a17c-15bc854a9b03,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:35:46,0.7926236826578357,-0.8490675304917784,0.088089,50,0.004856,0.006637,224.612944,,False,,Autooo,False
8d66bc0e-96c1-4c6f-ac7a-cdbba01006b9,b678985a-3b7f-40c7-9bc3-a2db28804279,01.01.2023,11:36:14,0.7933088042345018,-0.8490629832731059,0.088089,20000,0.004856,0.006637,224.612944,,False,,Autooo,False
e3ee1788-6647-46e6-8d67-54acfb59b7bc,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:36:29,0.4880198657230684,0.15974487410645424,0.097168,20000,0.004856,0.002159,224.612944,,False,,Autooo,False
83e1547f-49fc-4310-bc0a-11895ff2984f,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:36:50,0.4885866777353641,0.1597460978554902,0.097168,80,0.004856,0.002159,224.612944,,False,,Autooo,False
0bf48213-d7d9-4b75-88ed-85e8d6ff5681,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:37:26,0.48955835547072823,0.15974819571098042,0.097168,120,0.004856,0.002159,224.612944,,False,,Autooo,False
63ab6cf4-9b47-4257-a505-410414372e55,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:37:44,0.4900441943384103,0.15974924463872553,0.097168,70,0.004856,0.002159,224.612944,,False,,Autooo,False
fb1cf6ce-e98d-42be-ad63-7685e277a793,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:37:58,0.4904220690132741,0.15975006047141616,0.097168,50,0.004856,0.002159,224.612944,,False,,Autooo,False
de5f39dc-2a94-4e99-bf45-fd701b92fc89,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:38:44,0.49166365723068384,0.15975274106454254,0.097168,130,0.004856,0.002159,224.612944,,False,,Autooo,False
2ed5ab65-447b-4a04-bb83-6900b4fb4911,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:39:12,0.4924194065804115,0.15975437272992382,0.097168,130,0.004856,0.002159,224.612944,,False,,Autooo,False
c0b51d09-2672-4ec9-b61b-fbf99a393552,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:39:13,0.4924463976286161,0.15975443100368744,0.097168,90,0.004856,0.002159,224.612944,,False,,Autooo,False
810e115a-c8d7-46e9-8608-e700b203a927,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:39:24,0.4927432991588662,0.15975507201508723,0.097168,90,0.004856,0.002159,224.612944,,False,,Autooo,False
ab195744-7df3-4ca4-be6c-a1ef51448af2,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:39:32,0.49295922754450267,0.15975553820519617,0.097168,120,0.004856,0.002159,224.612944,,False,,Autooo,False
697ac0e8-bf84-4162-a4fc-a6f4e5bb3e69,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:40:14,0.49409285156909416,0.15975798570326807,0.097168,120,0.004856,0.002159,224.612944,,False,,Autooo,False
ac1fe29d-d491-454f-b824-9c9a2de0dff3,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:40:58,0.49528045769009477,0.15976054974886722,0.097168,130,0.004856,0.002159,224.612944,,False,,Autooo,False
99c47a98-beeb-4e0a-aba9-8c114f543e41,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:40:59,0.49530744873829935,0.15976060802263084,0.097168,120,0.004856,0.002159,224.612944,,False,,Autooo,False
0156399f-f602-4b13-912e-f302911ba1cd,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:41:28,0.49609018913623154,0.15976229796177574,0.097168,130,0.004856,0.002159,224.612944,,False,,Autooo,False
1060b5b8-ac8f-47db-998f-1c21d3f2a520,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:41:44,0.4965220459075045,0.1597632303419936,0.097168,50,0.004856,0.002159,224.612944,,False,,Autooo,False
6f7aefb4-fecd-4e9d-a5c3-b4f7814bad61,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:42:06,0.49711584896800476,0.1597645123647932,0.097168,90,0.004856,0.002159,224.612944,,False,,Autooo,False
da8d011a-2f56-4917-a488-c7eca29db010,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:42:38,0.49797956251055064,0.15976637712522895,0.097168,50,0.004856,0.002159,224.612944,,False,,Autooo,False
064f8dfd-80d1-44b3-9c0d-7ad7bb4743db,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:42:45,0.49816849984798256,0.15976678504157427,0.097168,70,0.004856,0.002159,224.612944,,False,,Autooo,False
694d2353-991f-442d-ad1c-c3e4c1c951f8,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:42:52,0.4983574371854145,0.15976719295791958,0.097168,30,0.004856,0.002159,224.612944,,False,,Autooo,False
4589bf43-ac51-45bc-a544-9a41c93e9567,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:43:33,0.4994640701618014,0.1597695821822279,0.097168,130,0.004856,0.002159,224.612944,,False,,Autooo,False
4733795c-d3a4-4d7b-9990-c996f252f662,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:44:06,0.5003547747525519,0.15977150521642725,0.097168,70,0.004856,0.002159,224.612944,,False,,Autooo,False
53171b63-0ac5-4034-b610-93bb5e1e303e,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:44:30,0.5010025599094613,0.15977290378675404,0.097168,130,0.004856,0.002159,224.612944,,False,,Autooo,False
2ff04062-69d2-486d-bbb4-557ec261b2fa,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:44:43,0.5013534435361205,0.15977366134568108,0.097168,90,0.004856,0.002159,224.612944,,False,,Autooo,False
0ee63e8e-c296-444e-92f9-748f6ceb148d,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:45:30,0.5026220228017348,0.15977640021257108,0.097168,20000,0.004856,0.002159,224.612944,,False,,Autooo,False
a026ae41-9e81-45c5-892d-45a954bc0270,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:46:14,0.5038096289227354,0.15977896425817023,0.097168,80,0.004856,0.002159,224.612944,,False,,Autooo,False
af6ca1ae-be9f-4915-883d-26a7cf14e9c6,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:46:53,0.5048622798027131,0.1597812369349513,0.097168,130,0.004856,0.002159,224.612944,,False,,Autooo,False
83627dbc-b7d8-4471-b8df-910f37c22643,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:47:31,0.5058879396344864,0.15978345133796876,0.097168,130,0.004856,0.002159,224.612944,,False,,Autooo,False
abe75ce9-9fab-4c94-8f93-e24d99f392a8,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:48:18,0.5071565189001007,0.15978619020485876,0.097168,130,0.004856,0.002159,224.612944,,False,,Autooo,False
e98471dc-43bd-43ff-8665-2bf165139f53,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:48:23,0.5072914741411235,0.15978648157367684,0.097168,80,0.004856,0.002159,224.612944,,False,,Autooo,False
62735316-ec4f-4ee0-9c22-34477b0991f8,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:48:37,0.5076693488159874,0.15978729740636746,0.097168,70,0.004856,0.002159,224.612944,,False,,Autooo,False
3012dfb8-4a04-4410-a2d6-81c169eb8d50,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:48:58,0.508236160828283,0.15978852115540343,0.097168,130,0.004856,0.002159,224.612944,,False,,Autooo,False
6bff25d2-bfb2-4de9-9545-46b17edb55f9,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:49:10,0.5085600534067377,0.15978922044056684,0.097168,30,0.004856,0.002159,224.612944,,False,,Autooo,False
893aed3d-11c8-4a3d-809d-8db1a2a50194,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:49:45,0.5095047400938972,0.15979126002229344,0.097168,30,0.004856,0.002159,224.612944,,False,,Autooo,False
95009f79-456e-4dc6-954b-2e65bd2d57ea,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:50:04,0.5100175700097839,0.15979236722380216,0.097168,80,0.004856,0.002159,224.612944,,False,,Autooo,False
0205eec9-6831-4e83-8753-0d4374b9c5c0,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:50:28,0.5106653551666933,0.15979376579412896,0.097168,90,0.004856,0.002159,224.612944,,False,,Autooo,False
e6ccdfd2-ee80-446a-8a03-84fc3fd1df97,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:50:51,0.5112861492753982,0.15979510609069217,0.097168,30,0.004856,0.002159,224.612944,,False,,Autooo,False
89d323fc-2611-4440-9aa8-865150f48db8,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:51:17,0.5119879165287167,0.1597966212085462,0.097168,120,0.004856,0.002159,224.612944,,False,,Autooo,False
3cc78401-9a72-4762-b238-dc7146936ccf,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:51:19,0.5120418986251258,0.15979673775607345,0.097168,120,0.004856,0.002159,224.612944,,False,,Autooo,False
abe2c340-d43f-438c-9c2d-add3c6d7e8b1,85834ef4-b1e1-45d8-a78d-1df5e342615c,01.01.2023,11:51:28,0.5122848180589669,0.159797262219946,0.097168,70,0.004856,0.002159,224.612944,,False,,Autooo,False
6e2c4f47-fd59-430e-8153-cdfea6074205,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,11:52:00,0.5504340617043116,-0.7639235402482023,0.022957,20000,0.004856,0.002253,224.612944,,False,,Autooo,False
e897a144-5d4c-4116-8ee6-6e3fd72828c5,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,11:52:21,0.5505679771977662,-0.763923238536085,0.022957,80,0.004856,0.002253,224.612944,,False,,Autooo,False
384f7ef0-3022-40fc-a314-92fbe9084b8d,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,11:53:09,0.5508740697542336,-0.7639225489083884,0.022957,120,0.004856,0.002253,224.612944,,False,,Autooo,False
cfe93335-3753-4409-b88e-f096c14a367f,adb8fe86-0ac5-40be-abdf-e25c1c410eeb,01.01.2023,11:53:47,0.5511163930281037,-0.7639220029531286,0.022957,120,0.004856,0.002253,224.612944,,False,,Autooo,False
