id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
86e718f8-32ad-426a-ae75-d539bbdbb1db,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:24:08,0.9041335306663929,0.8698775640521036,0.082025,90,0.004604,0.009816,43.68614,,False,,Autooo,False
917905b3-827c-46dd-b9b9-dbfdbc503d3b,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:24:29,0.9046119867815883,0.869882260728179,0.082025,90,0.004604,0.009816,43.68614,,False,,Autooo,False
c2cabe34-52a7-4aa0-b6f9-f756479e3589,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:25:19,0.905751168008244,0.8698934432902631,0.082025,90,0.004604,0.009816,43.68614,,False,,Autooo,False
fe4f254f-35e0-4bf8-9133-1f0ea92e8133,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:25:48,0.9064118931197043,0.8698999291762719,0.082025,120,0.004604,0.009816,43.68614,,False,,Autooo,False
21998d99-921b-46d2-b0af-bd1214af45b5,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:26:01,0.9067080802386348,0.8699028366424137,0.082025,50,0.004604,0.009816,43.68614,,False,,Autooo,False
0ca2829a-6996-458a-8191-96f78f5514ad,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:26:48,0.9077789105916911,0.8699133482507728,0.082025,30,0.004604,0.009816,43.68614,,False,,Autooo,False
b0a8674b-f1a6-4cae-9c94-98f65ff30df3,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:26:54,0.9079156123388898,0.8699146901582229,0.082025,90,0.004604,0.009816,43.68614,,False,,Autooo,False
9de42f9e-f8fc-4f45-ba0b-7a60884f1e73,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:27:41,0.9089864426919462,0.869925201766582,0.082025,80,0.004604,0.009816,43.68614,,False,,Autooo,False
396e9816-bdad-45f4-a646-2911e59ced29,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:28:13,0.9097155186770058,0.8699323586063158,0.082025,80,0.004604,0.009816,43.68614,,False,,Autooo,False
a5c73bb9-0461-48c2-8b0a-99b3a249163a,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:28:22,0.9099205712978039,0.869934371467491,0.082025,130,0.004604,0.009816,43.68614,,False,,Autooo,False
8b583d04-6747-4956-a9d1-41d569c7bb80,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:29:05,0.9109002671527278,0.8699439884708834,0.082025,50,0.004604,0.009816,43.68614,,False,,Autooo,False
0f4bd3da-3726-4f13-afe5-db9982bfc748,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:29:23,0.9113103723943238,0.8699480141932336,0.082025,70,0.004604,0.009816,43.68614,,False,,Autooo,False
e9124226-f429-41b8-8129-198976cdbf1c,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:29:54,0.9120166647548503,0.8699549473817259,0.082025,70,0.004604,0.009816,43.68614,,False,,Autooo,False
98eb27d8-f795-475d-ae7a-90756843a13e,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:30:05,0.9122672846247146,0.8699574075453844,0.082025,30,0.004604,0.009816,43.68614,,False,,Autooo,False
d3b12c26-9c05-496d-954b-4602997cf7b3,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:30:32,0.9128824424871087,0.8699634461289099,0.082025,70,0.004604,0.009816,43.68614,,False,,Autooo,False
c00bb229-9c7d-4d8c-9858-4c1bee943bfa,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:31:04,0.9136115184721684,0.8699706029686437,0.082025,120,0.004604,0.009816,43.68614,,False,,Autooo,False
ab9c9171-79f9-40d2-9c82-54053ce3810b,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:31:13,0.9138165710929664,0.8699726158298189,0.082025,20000,0.004604,0.009816,43.68614,,False,,Autooo,False
b6ad6473-ea22-4b2b-860a-fa128a5bc4c3,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:31:36,0.914340594457228,0.8699777598083775,0.082025,20000,0.004604,0.009816,43.68614,,False,,Autooo,False
32036250-d097-45f5-a3c5-77d91a530cae,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:32:10,0.9151152376913539,0.8699853639505948,0.082025,130,0.004604,0.009816,43.68614,,False,,Autooo,False
1e73a2eb-29f8-4886-8e05-058d7745e2b8,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:32:57,0.9161860680444103,0.8699958755589539,0.082025,130,0.004604,0.009816,43.68614,,False,,Autooo,False
c5c55db3-f4d2-4544-968c-7a5c532a9055,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:33:04,0.9163455534161421,0.8699974411176457,0.082025,50,0.004604,0.009816,43.68614,,False,,Autooo,False
b0c8f84c-f305-4687-ab59-b25ab25558dd,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:33:11,0.9165050387878739,0.8699990066763374,0.082025,50,0.004604,0.009816,43.68614,,False,,Autooo,False
86b902b6-85d1-4455-b3f9-f4a9dd6892b5,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:33:47,0.9173252492710661,0.8700070581210381,0.082025,30,0.004604,0.009816,43.68614,,False,,Autooo,False
17327ce0-ac78-4e27-94e5-3746089c9130,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:34:18,0.9180315416315926,0.8700139913095303,0.082025,20000,0.004604,0.009816,43.68614,,False,,Autooo,False
8dceb855-f8bf-4b3e-9363-b2f7bb85ea67,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:35:06,0.9191251556091821,0.8700247265691311,0.082025,80,0.004604,0.009816,43.68614,,False,,Autooo,False
d3b7ff6b-3e60-438f-b001-97514ecaef08,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:35:06,-0.198757,0.824219,0.095781,120,0.004604,0.003635,43.68614,,False,,Autooo,False
b75be267-014f-47cf-adf3-7df247998db4,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:35:26,-0.19822488684881806,0.8242209342398238,0.095781,20000,0.004604,0.003635,43.68614,,False,,Autooo,False
30017eb9-859f-440b-9cbc-f08ef460418e,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:35:32,-0.1980652529034635,0.824221514511771,0.095781,70,0.004604,0.003635,43.68614,,False,,Autooo,False
b876b754-7843-4859-832b-e380bd56e67b,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:35:51,-0.19755974540984067,0.8242233520396035,0.095781,90,0.004604,0.003635,43.68614,,False,,Autooo,False
115b34bd-d03a-4783-a4f6-f814df4246c2,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:36:09,-0.19708084357377695,0.8242250928554449,0.095781,50,0.004604,0.003635,43.68614,,False,,Autooo,False
14000044-7177-4167-9899-a18c5c64656c,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:36:54,-0.19588358898361763,0.8242294448950482,0.095781,120,0.004604,0.003635,43.68614,,False,,Autooo,False
860bd0bb-4c0c-4bd8-a2ce-5c87a6a2b909,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:37:24,-0.19508541925684475,0.8242323462547838,0.095781,130,0.004604,0.003635,43.68614,,False,,Autooo,False
9c6409e7-d4c7-4c94-941a-639fb39653a7,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:37:30,-0.19492578531149019,0.824232926526731,0.095781,20000,0.004604,0.003635,43.68614,,False,,Autooo,False
2d38dd21-bc70-437a-aec4-a9102123607c,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:37:53,-0.19431385518763097,0.8242351509025283,0.095781,30,0.004604,0.003635,43.68614,,False,,Autooo,False
ec9bff8f-2ef2-4f8b-98ed-7dd94094d4c3,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:38:01,-0.1941010099271582,0.8242359245984578,0.095781,120,0.004604,0.003635,43.68614,,False,,Autooo,False
eaa28960-c7e9-4e4c-b5bf-bf676b361036,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:38:44,-0.1929569666521171,0.8242400832140789,0.095781,70,0.004604,0.003635,43.68614,,False,,Autooo,False
6edcc69c-3b5f-4d85-a981-d8429d422e6c,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:39:00,-0.19253127613117155,0.8242416306059379,0.095781,90,0.004604,0.003635,43.68614,,False,,Autooo,False
4b05bba0-f411-463e-b976-a45d7667d9fb,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:39:42,-0.1914138385136895,0.8242456925095678,0.095781,80,0.004604,0.003635,43.68614,,False,,Autooo,False
1f444a14-b3eb-4b41-a868-6aa7574e6da5,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:39:45,-0.19133402154101223,0.8242459826455414,0.095781,30,0.004604,0.003635,43.68614,,False,,Autooo,False
5423a298-3128-4ebf-bf9d-cd001111f3a8,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:40:26,-0.1902431895810893,0.8242499478371801,0.095781,70,0.004604,0.003635,43.68614,,False,,Autooo,False
6c2906d6-8684-4280-9c4f-e14f1541d4d6,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:40:30,-0.1901367669508529,0.8242503346851449,0.095781,80,0.004604,0.003635,43.68614,,False,,Autooo,False
586264d1-c4a4-4020-8f55-c29d5acbb939,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:41:03,-0.18925878025140275,0.824253526180854,0.095781,50,0.004604,0.003635,43.68614,,False,,Autooo,False
29a141d5-5e8b-4ef7-af5b-8570655ba855,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:41:05,-0.18920556893628457,0.8242537196048364,0.095781,90,0.004604,0.003635,43.68614,,False,,Autooo,False
114d1c32-ee6e-4d07-b02f-e8e6c9bbf008,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:41:54,-0.18790189171588886,0.8242584584924045,0.095781,20000,0.004604,0.003635,43.68614,,False,,Autooo,False
5626eff7-4ecb-4d72-bde3-4bbebdb6cb76,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:42:41,-0.18665142581061137,0.8242630039559903,0.095781,90,0.004604,0.003635,43.68614,,False,,Autooo,False
882c50eb-b62d-461b-930d-b7caab4b0635,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:43:02,-0.18609270700187036,0.8242650349078052,0.095781,80,0.004604,0.003635,43.68614,,False,,Autooo,False
c9c795e3-56dc-40d0-a013-c245a0b06b63,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:43:34,-0.1852413259599793,0.8242681296915232,0.095781,70,0.004604,0.003635,43.68614,,False,,Autooo,False
70ff893d-9d3a-4ddb-849d-7ab4055b241f,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:44:17,-0.1840972826849382,0.8242722883071443,0.095781,50,0.004604,0.003635,43.68614,,False,,Autooo,False
e8014b26-c656-4848-89a3-45330bca4aed,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:44:19,-0.18404407136982,0.8242724817311267,0.095781,120,0.004604,0.003635,43.68614,,False,,Autooo,False
265b5489-ae8b-466a-9c17-509ee5fc6d05,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:44:30,-0.18375140913666996,0.8242735455630297,0.095781,70,0.004604,0.003635,43.68614,,False,,Autooo,False
5d7c54d5-6186-4927-9fbc-b18f210b20a4,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:44:47,-0.18329911295816534,0.8242751896668798,0.095781,120,0.004604,0.003635,43.68614,,False,,Autooo,False
35415452-9143-4e5f-a89a-c1cbe25ef83a,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:45:07,-0.1827669998069834,0.8242771239067036,0.095781,130,0.004604,0.003635,43.68614,,False,,Autooo,False
b40751e6-48dd-460d-aa4a-fb95b92de0db,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:45:44,-0.18178259047729686,0.8242807022503775,0.095781,130,0.004604,0.003635,43.68614,,False,,Autooo,False
8b77b87b-8d10-43ed-a6e3-cc5dce5fa27b,2c1718d2-9a75-4520-81b5-2183b09b16ef,01.01.2023,03:46:27,-0.18063854720225575,0.8242848608659986,0.095781,20000,0.004604,0.003635,43.68614,,False,,Autooo,False
6a7b51e8-3d4f-47f3-b499-e2c87d48f601,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:47:04,0.8623491179376785,0.6202074210293034,0.007017,20000,0.004604,0.005838,43.68614,,False,,Autooo,False
c5372d62-30e8-4672-933d-97daf58ceca0,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:47:24,0.862388100606694,0.6202076486127106,0.007017,80,0.004604,0.005838,43.68614,,False,,Autooo,False
0fdabf12-c802-42c4-9047-104ee06680da,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:47:26,0.8623919988735955,0.6202076713710514,0.007017,130,0.004604,0.005838,43.68614,,False,,Autooo,False
454e13d7-31a2-4858-815e-1ec6008b72ba,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:48:08,0.8624738624785281,0.6202081492962066,0.007017,120,0.004604,0.005838,43.68614,,False,,Autooo,False
e2c57787-d5ce-4d0b-b83c-2b42a65cb288,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:48:50,0.8625557260834606,0.6202086272213618,0.007017,80,0.004604,0.005838,43.68614,,False,,Autooo,False
1e5a0a22-ca55-40d8-a0c6-7b251f2ef1d5,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:49:06,0.862586912218673,0.6202088092880876,0.007017,50,0.004604,0.005838,43.68614,,False,,Autooo,False
96614a6e-2a54-4ca5-9676-bfaf2ea9596a,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:49:38,0.8626492844890977,0.6202091734215393,0.007017,50,0.004604,0.005838,43.68614,,False,,Autooo,False
c13e12d2-9784-43cd-bfa8-51a21098b826,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:49:40,0.8626531827559992,0.62020919617988,0.007017,20000,0.004604,0.005838,43.68614,,False,,Autooo,False
4c49084a-0c9f-4e59-b705-aa48191dd6a3,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:50:00,0.8626921654250147,0.6202094237632872,0.007017,120,0.004604,0.005838,43.68614,,False,,Autooo,False
77c3c46e-5550-430d-ad1e-7251a6c8b880,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:50:49,0.8627876729641026,0.6202099813426349,0.007017,70,0.004604,0.005838,43.68614,,False,,Autooo,False
5f12e4ba-c361-4bcf-9981-ecb60c189922,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:51:05,0.862818859099315,0.6202101634093607,0.007017,20000,0.004604,0.005838,43.68614,,False,,Autooo,False
48bb3bc4-32c5-4f82-831a-f971131cb3c3,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:51:37,0.8628812313697397,0.6202105275428124,0.007017,30,0.004604,0.005838,43.68614,,False,,Autooo,False
a756fe7d-1767-45f1-a1aa-eae826af0505,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:52:18,0.8629611458412214,0.6202109940887972,0.007017,50,0.004604,0.005838,43.68614,,False,,Autooo,False
5a650324-cd73-4123-a608-4742a0c4640a,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:52:52,0.8630274163785477,0.6202113809805895,0.007017,120,0.004604,0.005838,43.68614,,False,,Autooo,False
faef4331-ae64-4e9e-8e50-67d4e0d47373,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:53:15,0.8630722464479156,0.6202116427015077,0.007017,80,0.004604,0.005838,43.68614,,False,,Autooo,False
275c9c21-5398-4d9b-a02d-62ce8bb59e9f,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:53:50,0.8631404661186927,0.6202120409724704,0.007017,50,0.004604,0.005838,43.68614,,False,,Autooo,False
d84fe543-9cc0-4fdf-b950-e233d4499aad,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:54:02,0.8631638557201019,0.6202121775225148,0.007017,90,0.004604,0.005838,43.68614,,False,,Autooo,False
358088c1-041f-4518-aac7-712a99697199,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:54:02,0.8631638557201019,0.6202121775225148,0.007017,50,0.004604,0.005838,43.68614,,False,,Autooo,False
3e6ed99e-1876-4330-bea7-69585c2b22da,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:54:28,0.863214533189822,0.6202124733809442,0.007017,30,0.004604,0.005838,43.68614,,False,,Autooo,False
4eccd1a5-eac4-4253-9cc2-7be61e179ebb,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:54:49,0.8632554649922882,0.6202127123435218,0.007017,70,0.004604,0.005838,43.68614,,False,,Autooo,False
3467564f-b60b-4aff-a22e-b8947557c38a,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:55:16,0.8633080915954591,0.6202130195811216,0.007017,80,0.004604,0.005838,43.68614,,False,,Autooo,False
d1f60f3a-1c81-4a2e-86f9-08d2d74c411d,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:55:34,0.863343175997573,0.6202132244061881,0.007017,80,0.004604,0.005838,43.68614,,False,,Autooo,False
59e63629-7b36-4303-86ca-ea4cfaef0e4f,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:55:52,0.863378260399687,0.6202134292312546,0.007017,130,0.004604,0.005838,43.68614,,False,,Autooo,False
c0b18b4d-4ff4-45a0-b66a-046abc9b69e2,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:56:31,0.8634542766042672,0.6202138730188986,0.007017,90,0.004604,0.005838,43.68614,,False,,Autooo,False
5b3084f9-177e-4c9a-b28c-bf0ee820d77b,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:56:57,0.8635049540739873,0.620214168877328,0.007017,30,0.004604,0.005838,43.68614,,False,,Autooo,False
f6c0c6bb-ac69-454b-b12f-1119d090b755,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:57:37,0.8635829194120183,0.6202146240441425,0.007017,50,0.004604,0.005838,43.68614,,False,,Autooo,False
d89648e9-7839-4af1-9bee-fd1254c629c1,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:58:06,0.8636394442820907,0.620214954040083,0.007017,50,0.004604,0.005838,43.68614,,False,,Autooo,False
111c2b13-8483-4b1f-8bdc-8e6193f050e0,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:58:48,0.8637213078870233,0.6202154319652382,0.007017,30,0.004604,0.005838,43.68614,,False,,Autooo,False
d5fb69dc-813b-4f39-8a9a-3edc043b0971,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:59:24,0.8637914766912511,0.6202158416153712,0.007017,130,0.004604,0.005838,43.68614,,False,,Autooo,False
a4608426-58b5-42bc-968d-c5bb1022c287,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,03:59:54,0.8638499506947743,0.6202161829904821,0.007017,80,0.004604,0.005838,43.68614,,False,,Autooo,False
b3efa4ab-6bb1-4da4-9852-01afaa6d55de,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,04:00:05,0.8638713911627328,0.6202163081613561,0.007017,80,0.004604,0.005838,43.68614,,False,,Autooo,False
cd75a44a-6457-4553-9ad3-b23b679da459,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,04:00:14,0.8638889333637898,0.6202164105738893,0.007017,50,0.004604,0.005838,43.68614,,False,,Autooo,False
e7e6c83b-44ce-406b-a1c5-192271502ba4,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,04:00:51,0.8639610513014684,0.6202168316031927,0.007017,80,0.004604,0.005838,43.68614,,False,,Autooo,False
05615602-aedc-493b-8ea3-ffac038a452b,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,04:01:19,0.8640156270380901,0.6202171502199628,0.007017,70,0.004604,0.005838,43.68614,,False,,Autooo,False
4b534ddc-705e-47c6-a6e3-279091dfd526,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,04:01:59,0.864093592376121,0.6202176053867773,0.007017,20000,0.004604,0.005838,43.68614,,False,,Autooo,False
7b3e5d19-3606-4267-a78c-410035c46f76,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,04:02:48,0.864189099915209,0.620218162966125,0.007017,20000,0.004604,0.005838,43.68614,,False,,Autooo,False
c685a120-87a2-4217-b850-afb33840c942,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,04:03:03,0.8642183369169706,0.6202183336536804,0.007017,130,0.004604,0.005838,43.68614,,False,,Autooo,False
bf57041a-c9d7-4980-9987-a481ad10625f,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,04:03:15,0.8642417265183798,0.6202184702037248,0.007017,130,0.004604,0.005838,43.68614,,False,,Autooo,False
c5f96fbf-176a-4623-b9cc-72222ef696d3,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,04:03:51,0.8643118953226077,0.6202188798538578,0.007017,70,0.004604,0.005838,43.68614,,False,,Autooo,False
da83ca25-c0a3-47b0-bb81-08a84f67283a,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,04:04:16,0.864360623658877,0.6202191643331169,0.007017,50,0.004604,0.005838,43.68614,,False,,Autooo,False
b4e0f873-e524-475b-a306-dbc20977bd7e,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,04:04:59,0.8644444363972603,0.6202196536374425,0.007017,90,0.004604,0.005838,43.68614,,False,,Autooo,False
f7de7bf7-946c-460c-b913-6210b6bb52a3,1bd501ab-042b-4393-9dda-adb5bcceafd0,01.01.2023,04:05:47,0.8645379948028975,0.6202201998376199,0.007017,50,0.004604,0.005838,43.68614,,False,,Autooo,False
57689036-bdb7-4986-8268-1ce676ed1cd2,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:05:50,-0.30216558928917736,-0.3759154608921848,0.066496,20000,0.004604,0.009729,43.68614,,False,,Autooo,False
930d424d-13ee-4b5f-beff-7a98829a5c97,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:06:21,-0.30159301194400967,-0.37590989011142806,0.066496,50,0.004604,0.009729,43.68614,,False,,Autooo,False
ac717f06-0408-419d-90a3-2733faeb6d91,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:06:43,-0.30118666673131,-0.3759059366541168,0.066496,50,0.004604,0.009729,43.68614,,False,,Autooo,False
ac9e9a99-c642-4bad-b566-8342fd765673,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:06:47,-0.30111278578354644,-0.37590521784369657,0.066496,120,0.004604,0.009729,43.68614,,False,,Autooo,False
ff0b8492-dd47-4658-81f5-0cb50443431d,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:07:37,-0.30018927393650174,-0.37589623271344375,0.066496,50,0.004604,0.009729,43.68614,,False,,Autooo,False
c3a3aa68-79b9-47b5-aa4b-8a44847001ab,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:07:54,-0.29987527990850654,-0.37589317776915776,0.066496,20000,0.004604,0.009729,43.68614,,False,,Autooo,False
cd05bda1-5492-4d5e-9b8f-7804a2379698,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:08:09,-0.29959822635439315,-0.3758904822300819,0.066496,30,0.004604,0.009729,43.68614,,False,,Autooo,False
b24ee0fd-c6e7-4a60-84cb-7b9e9274644b,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:08:09,-0.29959822635439315,-0.3758904822300819,0.066496,20000,0.004604,0.009729,43.68614,,False,,Autooo,False
f41f9956-f09c-4e00-b372-451b9cecab8a,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:08:10,-0.29957975611745224,-0.37589030252747685,0.066496,80,0.004604,0.009729,43.68614,,False,,Autooo,False
214b235d-1105-498d-b372-72949f097015,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:09:00,-0.29865624427040754,-0.375881317397224,0.066496,120,0.004604,0.009729,43.68614,,False,,Autooo,False
65b93692-8043-4d06-8de7-6ca713eeef35,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:09:44,-0.2978435538450082,-0.37587341048260153,0.066496,50,0.004604,0.009729,43.68614,,False,,Autooo,False
298bdc72-034b-47bd-af88-1edad0acb71b,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:09:48,-0.29776967289724465,-0.3758726916721813,0.066496,50,0.004604,0.009729,43.68614,,False,,Autooo,False
b893d735-ed7c-4e2e-82a1-3f7bbb9b42ea,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:10:08,-0.2974002681584268,-0.37586909762008014,0.066496,70,0.004604,0.009729,43.68614,,False,,Autooo,False
1033b366-665f-41e4-9932-a787474abd05,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:10:39,-0.2968276908132591,-0.3758635268393234,0.066496,90,0.004604,0.009729,43.68614,,False,,Autooo,False
9b5f5544-5b09-4657-aa4a-730fe721279b,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:11:22,-0.2960334706248007,-0.3758557996273059,0.066496,50,0.004604,0.009729,43.68614,,False,,Autooo,False
ba223cf3-09c7-446c-a3e6-8223d59ec205,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:12:10,-0.2951468992516378,-0.3758471739022632,0.066496,130,0.004604,0.009729,43.68614,,False,,Autooo,False
f2080219-5821-4ae9-aaf6-4345bca1fdcb,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:12:31,-0.294759024275879,-0.375843400147557,0.066496,20000,0.004604,0.009729,43.68614,,False,,Autooo,False
8c2330b8-21d2-477f-a87d-a17e9083f84a,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:13:06,-0.29411256598294777,-0.37583711055638,0.066496,130,0.004604,0.009729,43.68614,,False,,Autooo,False
d845d5a2-d911-4925-8df8-c3610844f289,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:13:36,-0.293558458874721,-0.3758317194782283,0.066496,120,0.004604,0.009729,43.68614,,False,,Autooo,False
04623b8a-7941-4cc4-8020-60564bb411c5,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:14:10,-0.2929304708187306,-0.3758256095896564,0.066496,80,0.004604,0.009729,43.68614,,False,,Autooo,False
2abfe117-e5c0-45a2-99e7-2e1a703575f5,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:14:22,-0.29270882797543984,-0.3758234531583957,0.066496,20000,0.004604,0.009729,43.68614,,False,,Autooo,False
a1b7b033-1ffa-406b-850d-675d82182f60,a3d836ce-8b6c-4668-848b-d7e39fbd5844,01.01.2023,04:14:23,-0.29269035773849894,-0.37582327345579064,0.066496,80,0.004604,0.009729,43.68614,,False,,Autooo,False
