,Uhrzeit,Fahrzeug,Longitude Center,Latitude Center,Geschwindigkeit,Ausrichtungswinkel,Fahrtrichtung,Streckenmeter
476,2021-09-28 07:33:36,-1173501081,8.373788171176248,49.00571623999468,25.0,272.0,Ost-West,126.57902166492838
477,2021-09-28 07:33:36,1164500027,8.370950931158577,49.00556036683157,19.0,272.0,Ost-West,334.39978866412247
478,2021-09-28 07:33:38,1153998540,8.371720024902771,49.00550053060896,26.0,92.0,West-Ost,198.54149672332343
479,2021-09-28 07:33:41,-1173501081,8.373291927815401,49.00572029837386,26.0,273.0,Ost-West,162.88542771213244
480,2021-09-28 07:33:41,1164500027,8.370541979073693,49.005554240573616,25.0,272.0,Ost-West,364.3231934330455
481,2021-09-28 07:33:43,1153998540,8.372228750768826,49.00550659611395,25.0,92.0,West-Ost,235.76099040657652
482,2021-09-28 07:33:46,-1173501081,8.372823300700997,49.005694762252034,25.0,272.0,Ost-West,197.1270750510413
483,2021-09-28 07:33:46,1164500027,8.370067211547655,49.00553168731244,25.0,272.0,Ost-West,399.1328984520543
484,2021-09-28 07:33:48,1153998540,8.372630402459796,49.0055319876772,23.0,93.0,West-Ost,265.2354410756016
485,2021-09-28 07:33:51,-1173501081,8.372328236538525,49.005676317672375,25.0,272.0,Ost-West,233.3464964282756
486,2021-09-28 07:33:51,1164500027,8.36958347058237,49.00552087175196,25.0,272.0,Ost-West,434.54436735825766
487,2021-09-28 07:33:53,1153998540,8.373041487710605,49.00554890339221,21.0,90.0,West-Ost,295.3653058560158
488,2021-09-28 07:33:56,-1173501081,8.371845756964332,49.005674450367,26.0,272.0,Ost-West,268.6469404851922
489,2021-09-28 07:33:56,1164500027,8.36906800434218,49.00552593551782,25.0,268.0,Ost-West,472.2057540776782
490,2021-09-28 07:33:58,1153998540,8.373170782734293,49.00554094814032,0.0,92.0,West-Ost,304.77908469836643
491,2021-09-28 07:34:01,-1173501081,8.371331939791238,49.00566366617716,26.0,272.0,Ost-West,306.2461681666958
492,2021-09-28 07:34:01,1162496798,8.369372950068994,49.00544674692861,18.0,92.0,West-Ost,26.728334990766538
493,2021-09-28 07:34:03,1153998540,8.373237093982802,49.00553571115029,12.0,92.0,West-Ost,309.60429989245137
494,2021-09-28 07:34:06,-1173501081,8.370830219542851,49.00563872378923,26.0,272.0,Ost-West,342.9830979662874
495,2021-09-28 07:34:06,1162496798,8.369586729322915,49.00546574060596,12.0,92.0,West-Ost,42.48867186793065
496,2021-09-28 07:34:08,1153998540,8.373488767563305,49.005570067641344,17.0,91.0,West-Ost,328.1634544089227
497,2021-09-28 07:34:10,1164999151,8.369381389679493,49.00555546460564,6.0,92.0,West-Ost,30.611289984747085
498,2021-09-28 07:34:11,-1173501081,8.370302750082448,49.00565632374624,26.0,272.0,Ost-West,381.549420213733
499,2021-09-28 07:34:11,1162496798,8.369915658681968,49.00546750006136,22.0,92.0,West-Ost,66.50136507755508
500,2021-09-28 07:34:13,1153998540,8.373832395340528,49.00568302935517,17.0,92.0,West-Ost,354.05174053359684
501,2021-09-28 07:34:15,1164999151,8.369597612199392,49.005661522658414,18.0,92.0,West-Ost,50.17013485292947
502,2021-09-28 07:34:16,-1173501081,8.369806057901535,49.00560182673184,26.0,272.0,Ost-West,417.97807370693647
503,2021-09-28 07:34:16,1162496798,8.370275613168554,49.00547518910054,11.0,92.0,West-Ost,92.84287598253636
504,2021-09-28 07:34:17,-1165000118,8.369058566094184,49.00539671695563,1.0,92.0,West-Ost,5.26598065259957
505,2021-09-28 07:34:18,1153998540,8.37420692561818,49.00555734696469,22.0,92.0,West-Ost,380.6011068487901
506,2021-09-28 07:34:20,1164999151,8.36998000859773,49.00554994481049,14.0,92.0,West-Ost,72.30976163274009
507,2021-09-28 07:34:21,-1173501081,8.369354022363675,49.00560014015584,26.0,270.0,Ost-West,451.0470047865059
508,2021-09-28 07:34:21,1162496798,8.37032703831208,49.00546126242791,12.0,92.0,West-Ost,96.53327762009928
509,2021-09-28 07:34:22,-1165000118,8.369285797552692,49.00536683343886,11.0,92.0,West-Ost,21.49938680097605
510,2021-09-28 07:34:23,1153998540,8.374706673163475,49.00556238107462,25.0,93.0,West-Ost,417.1609160480053
511,2021-09-28 07:34:25,1164999151,8.370127162975022,49.00554574637975,8.0,92.0,West-Ost,82.84364724868341
512,2021-09-28 07:34:26,1162496798,8.370720793922253,49.00549304094911,22.0,91.0,West-Ost,125.4737300124426
513,2021-09-28 07:34:27,-1165000118,8.369366910114435,49.005431630671225,11.0,92.0,West-Ost,26.22699301668351
514,2021-09-28 07:34:28,1153998540,8.375147431102702,49.00560168005532,23.0,93.0,West-Ost,449.55343041304616
515,2021-09-28 07:34:30,1164999151,8.370372715159126,49.00554411068226,22.0,92.0,West-Ost,100.6089143598762
516,2021-09-28 07:34:31,1162496798,8.371103031988154,49.00547474301676,18.0,91.0,West-Ost,153.32631500520145
517,2021-09-28 07:34:32,-1165000118,8.369575674291562,49.00544113912648,11.0,92.0,West-Ost,41.517008461091706
518,2021-09-28 07:34:35,1164999151,8.37078493501548,49.00556860831306,20.0,91.0,West-Ost,130.8764823927742
519,2021-09-28 07:34:36,1162496798,8.371328626650266,49.00550526990203,13.0,91.0,West-Ost,169.9558185707637
520,2021-09-28 07:34:37,-1165000118,8.36971691419176,49.00545546996633,9.0,92.0,West-Ost,51.907563822863175
521,2021-09-28 07:34:40,1164999151,8.371123850667965,49.00559700544931,22.0,91.0,West-Ost,155.87217561994123
522,2021-09-28 07:34:41,1162496798,8.371711398996466,49.00548321637719,23.0,92.0,West-Ost,197.84471155266817
523,2021-09-28 07:34:42,-1165000118,8.369980424511711,49.00545697749002,11.0,92.0,West-Ost,71.17385796470988
524,2021-09-28 07:34:45,1164999151,8.371502275531213,49.005595582062114,5.0,95.0,West-Ost,183.3770880740793
525,2021-09-28 07:34:46,1162496798,8.37206483295039,49.00549517538551,4.0,92.0,West-Ost,223.7319626260027
526,2021-09-28 07:34:47,-1165000118,8.370079410273394,49.00546351957822,7.0,92.0,West-Ost,78.4409706029567
527,2021-09-28 07:34:50,1164999151,8.371692515544188,49.00560975638317,24.0,92.0,West-Ost,197.3836689353632
528,2021-09-28 07:34:51,1162496798,8.372004358685757,49.005499851360426,0.0,92.0,West-Ost,219.32736229769017
529,2021-09-28 07:34:52,-1165000118,8.370293891785801,49.00546263679186,3.0,92.0,West-Ost,94.11533643958636
530,2021-09-28 07:34:55,1164999151,8.371917804312808,49.00560442136144,0.0,92.0,West-Ost,213.73456994680157
531,2021-09-28 07:34:56,1162496798,8.372065245204729,49.00549758032677,0.0,92.0,West-Ost,223.77083389004093
532,2021-09-28 07:34:57,-1165000118,8.370505387734545,49.00547175390199,16.0,92.0,West-Ost,109.61725765246074
533,2021-09-28 07:34:58,1216494168,8.37126172015042,49.00559849356864,24.0,273.0,Ost-West,311.5227109731894
534,2021-09-28 07:35:00,1164999151,8.371909234746282,49.00558739643911,0.0,92.0,West-Ost,212.94690569319167
535,2021-09-28 07:35:01,1162496798,8.372079,49.005511,0.0,92.0,West-Ost,224.8309338942263
536,2021-09-28 07:35:02,-1165000118,8.370837150494134,49.00547591199067,18.0,91.0,West-Ost,133.88960109167542
537,2021-09-28 07:35:03,1216494168,8.37081502928072,49.0055550519091,24.0,272.0,Ost-West,344.35885963490705
538,2021-09-28 07:35:05,1164999151,8.371928436051512,49.005603278139226,0.0,92.0,West-Ost,214.49784398595943
539,2021-09-28 07:35:06,1162496798,8.372060693953307,49.00553103861595,0.0,92.0,West-Ost,223.59274544806453
540,2021-09-28 07:35:07,-1165000118,8.371041663980359,49.00549118358904,10.0,91.0,West-Ost,148.91011517259426
541,2021-09-28 07:35:10,1164999151,8.371905205490355,49.00557337859158,1.0,92.0,West-Ost,212.53106062017912
542,2021-09-28 07:35:11,1162496798,8.372110018313117,49.00553988874446,5.0,92.0,West-Ost,227.24752151252355
543,2021-09-28 07:35:12,-1165000118,8.37121280589915,49.00546716500082,6.0,91.0,West-Ost,161.33052587998387
544,2021-09-28 07:35:15,1164999151,8.372034732993408,49.00560254704619,13.0,92.0,West-Ost,222.23781322981637
545,2021-09-28 07:35:16,1162496798,8.372406299994704,49.005512552974224,9.0,92.0,West-Ost,248.76661569600208
546,2021-09-28 07:35:17,-1165000118,8.371283356826414,49.005482251164565,0.0,91.0,West-Ost,166.54000628533836
547,2021-09-28 07:35:20,1164999151,8.372351929419096,49.00561593927273,18.0,92.0,West-Ost,245.48768928481576
548,2021-09-28 07:35:21,1162496798,8.372733665989433,49.00552316905717,22.0,93.0,West-Ost,272.74524890170613
549,2021-09-28 07:35:22,-1165000118,8.371520623586509,49.00550881703052,21.0,96.0,West-Ost,184.00578071434165
550,2021-09-28 07:35:25,1164999151,8.372514049677836,49.00559743514659,15.0,92.0,West-Ost,257.1525709518955
551,2021-09-28 07:35:26,1162496798,8.373023248219438,49.00553727094544,0.0,93.0,West-Ost,293.9772039927617
552,2021-09-28 07:35:27,-1165000118,8.371827534701636,49.005494955488224,0.0,92.0,West-Ost,206.37914415768623
553,2021-09-28 07:35:30,1164999151,8.372921383498618,49.00563266023156,18.0,93.0,West-Ost,287.16480212157484
554,2021-09-28 07:35:31,1162496798,8.37332275502547,49.00554353429598,22.0,92.0,West-Ost,315.9005501423405
555,2021-09-28 07:35:32,-1165000118,8.37207888248684,49.00548125275317,11.0,92.0,West-Ost,224.71531913690652
556,2021-09-28 07:35:35,1164999151,8.373252316789934,49.00562649686219,20.0,92.0,West-Ost,311.26001090684645
557,2021-09-28 07:35:36,1162496798,8.373743340220026,49.005549387882645,21.0,92.0,West-Ost,346.6741656800836
558,2021-09-28 07:35:37,-1165000118,8.372197469356799,49.00552694904336,12.0,92.0,West-Ost,233.5665381864004
559,2021-09-28 07:35:38,-1203503038,8.374963449208707,49.00566181246946,27.0,272.0,Ost-West,40.62367632793304
560,2021-09-28 07:35:40,1164999151,8.373633810386137,49.00562738469022,19.0,94.0,West-Ost,339.1150831284987
561,2021-09-28 07:35:41,1162496798,8.374048876780849,49.00556612342129,10.0,92.0,West-Ost,369.08433628551
562,2021-09-28 07:35:42,-1165000118,8.372350792775574,49.005526109428494,4.0,92.0,West-Ost,244.7689476776898
563,2021-09-28 07:35:43,-1203503038,8.37442433134269,49.00565921975594,27.0,272.0,Ost-West,80.03753321667374
564,2021-09-28 07:35:45,1164999151,8.373895212058246,49.00565536286664,9.0,92.0,West-Ost,358.4058471687343
565,2021-09-28 07:35:46,1162496798,8.37425988436009,49.00558939992782,18.0,92.0,West-Ost,384.62009498787455
566,2021-09-28 07:35:47,-1165000118,8.372674991762201,49.00550861418677,18.0,93.0,West-Ost,268.3984311031339
567,2021-09-28 07:35:48,-1203503038,8.373933585327299,49.00564782328324,27.0,272.0,Ost-West,115.9645961009746
568,2021-09-28 07:35:50,1164999151,8.374147024383648,49.00565957425127,19.0,92.0,West-Ost,376.8180609042643
569,2021-09-28 07:35:51,1162496798,8.374655280874528,49.00556193303432,19.0,93.0,West-Ost,413.40144233466407
570,2021-09-28 07:35:52,-1165000118,8.372913857354895,49.00558900862024,1.0,93.0,West-Ost,286.27647523275
571,2021-09-28 07:35:53,-1203503038,8.373451754047126,49.00559371688184,27.0,273.0,Ost-West,151.48317745114446
572,2021-09-28 07:35:55,1164999151,8.37454584674199,49.00568418389889,22.0,92.0,West-Ost,406.116201658059
573,2021-09-28 07:35:56,1162496798,8.374961134517374,49.00559151850727,14.0,93.0,West-Ost,435.8880747238864
574,2021-09-28 07:35:57,-1165000118,8.373107746647534,49.00552319796628,22.0,92.0,West-Ost,300.0968239494352
575,2021-09-28 07:35:58,-1203503038,8.372949014816552,49.0056124099082,27.0,272.0,Ost-West,188.09868740058863
576,2021-09-28 07:36:00,1164999151,8.374967402150727,49.00566305001503,14.0,93.0,West-Ost,436.7443263438346
577,2021-09-28 07:36:01,1162496798,8.375213913672498,49.00559209825602,14.0,93.0,West-Ost,454.3699374011019
578,2021-09-28 07:36:02,-1165000118,8.37327171973704,49.00554453856672,3.0,92.0,West-Ost,312.1741052384042
579,2021-09-28 07:36:03,-1203503038,8.372463274315242,49.00560135669391,22.0,271.0,Ost-West,223.65743672300903
580,2021-09-28 07:36:05,1164999151,8.375129803706587,49.00567862267844,12.0,93.0,West-Ost,448.7089713021568
581,2021-09-28 07:36:06,1162496798,8.375545965826543,49.00558510692192,18.0,91.0,West-Ost,478.6176149629286
582,2021-09-28 07:36:07,-1165000118,8.373336456324642,49.00553504981487,8.0,92.0,West-Ost,316.86626763309766
583,2021-09-28 07:36:08,-1203503038,8.372018572618414,49.00560114371963,27.0,272.0,Ost-West,256.1697919812002
584,2021-09-28 07:36:10,1164999151,8.375396245922037,49.00566063055067,19.0,78.0,West-Ost,468.0540628940762
585,2021-09-28 07:36:12,-1165000118,8.373588619331533,49.00554949975022,18.0,94.0,West-Ost,335.36317948311853
586,2021-09-28 07:36:13,-1203503038,8.371475361201087,49.00559489642437,28.0,273.0,Ost-West,295.9130407292472
587,2021-09-28 07:36:17,-1165000118,8.373838776196642,49.00556873830258,5.0,92.0,West-Ost,353.73844218990416
588,2021-09-28 07:36:18,-1203503038,8.371029240543798,49.00557862946596,27.0,273.0,Ost-West,328.59609597314045
589,2021-09-28 07:36:22,-1165000118,8.373993712585769,49.00556609467686,10.0,92.0,West-Ost,365.0515843944415
590,2021-09-28 07:36:23,-1203503038,8.370514435812026,49.005585175714735,17.0,277.0,Ost-West,366.2164529453606
591,2021-09-28 07:36:27,-1165000118,8.374204,49.005569,14.0,92.0,West-Ost,380.43734815433095
592,2021-09-28 07:36:32,-1165000118,8.374471124829249,49.005573267318056,13.0,92.0,West-Ost,399.984514268052
593,2021-09-28 07:36:37,-1165000118,8.37466311735515,49.00557830090264,12.0,93.0,West-Ost,414.0425327503168
594,2021-09-28 07:36:42,-1165000118,8.374889482419423,49.00560535228978,13.0,93.0,West-Ost,430.7167832423984
595,2021-09-28 07:36:47,-1165000118,8.375175300632375,49.00560013912654,15.0,93.0,West-Ost,451.5834759918345
596,2021-09-28 07:36:51,-1223496939,8.369131813274262,49.00545280638836,24.0,92.0,West-Ost,9.355019732222564
597,2021-09-28 07:36:52,-1165000118,8.375286937265026,49.00559450451368,0.0,93.0,West-Ost,459.7190082157545
598,2021-09-28 07:36:53,1225495527,8.369231213783166,49.0054153702876,24.0,92.0,West-Ost,16.387641625946188
599,2021-09-28 07:36:56,-1223496939,8.369473065719937,49.00533459056305,25.0,92.0,West-Ost,35.63428789128069
600,2021-09-28 07:36:57,-1165000118,8.375303007596914,49.00559010275308,0.0,93.0,West-Ost,460.87478407741145
601,2021-09-28 07:36:57,1228502189,8.36909028669251,49.00542756196212,22.0,92.0,West-Ost,5.998117005851545
602,2021-09-28 07:36:58,1225495527,8.369687268872834,49.00543050387601,24.0,92.0,West-Ost,49.66547001356315
603,2021-09-28 07:37:01,-1223496939,8.369990554906718,49.00544743771935,14.0,92.0,West-Ost,71.87912968668388
604,2021-09-28 07:37:02,-1165000118,8.375316490744229,49.00556046926516,0.0,93.0,West-Ost,461.7459232188909
605,2021-09-28 07:37:02,1228502189,8.369520104283207,49.00543448822905,22.0,92.0,West-Ost,37.437431620626406
606,2021-09-28 07:37:03,1225495527,8.370098001857563,49.0054512473892,23.0,92.0,West-Ost,79.74899517382016
607,2021-09-28 07:37:06,-1223496939,8.370282821341188,49.0054715559816,14.0,92.0,West-Ost,93.3489734728194
608,2021-09-28 07:37:07,-1165000118,8.375279938655007,49.00559150758469,0.0,93.0,West-Ost,459.1942795215087
609,2021-09-28 07:37:07,1228502189,8.369962361135611,49.00547108462475,22.0,92.0,West-Ost,69.93659969946154
610,2021-09-28 07:37:08,1225495527,8.37051775464653,49.0054846888147,18.0,92.0,West-Ost,110.59003885697896
611,2021-09-28 07:37:11,-1223496939,8.370480693961287,49.005462219257375,20.0,92.0,West-Ost,107.77247498093156
612,2021-09-28 07:37:12,-1165000118,8.375306595491983,49.00561200499207,0.0,93.0,West-Ost,461.2370504319016
613,2021-09-28 07:37:12,1228502189,8.370349856508842,49.00547988100273,17.0,92.0,West-Ost,98.29515721038638
614,2021-09-28 07:37:13,1225495527,8.37088544478435,49.00546925114769,20.0,91.0,West-Ost,137.39546691472853
615,2021-09-28 07:37:14,-1216000021,8.369499705874409,49.00555574655243,23.0,92.0,West-Ost,38.53905630019327
616,2021-09-28 07:37:16,-1223496939,8.37096315532043,49.00547848442382,25.0,91.0,West-Ost,143.11284300150916
617,2021-09-28 07:37:17,-1165000118,8.375299414531586,49.00559323830463,0.0,93.0,West-Ost,460.6256343343322
618,2021-09-28 07:37:18,1225495527,8.371298856496042,49.00549260362445,23.0,91.0,West-Ost,167.71664773224225
619,2021-09-28 07:37:19,-1216000021,8.369900066232269,49.00555430117727,17.0,92.0,West-Ost,66.66692147906639
620,2021-09-28 07:37:21,-1223496939,8.371375927456743,49.005491544670015,6.0,91.0,West-Ost,173.34621855472105
621,2021-09-28 07:37:22,-1165000118,8.375273153476398,49.00558594926256,3.0,93.0,West-Ost,458.674569388874
622,2021-09-28 07:37:23,1225495527,8.371732044558025,49.00546803747498,24.0,92.0,West-Ost,199.31228498241785
623,2021-09-28 07:37:24,-1216000021,8.370113931706742,49.005523907293785,7.0,92.0,West-Ost,81.54318966085833
624,2021-09-28 07:37:26,-1223496939,8.37159992721485,49.00544673787455,26.0,95.0,West-Ost,189.61124825461445
625,2021-09-28 07:37:27,-1165000118,8.375457889203982,49.00557008227445,12.0,87.0,West-Ost,472.1200653839044
626,2021-09-28 07:37:28,1225495527,8.372192154467056,49.00551844000572,23.0,92.0,West-Ost,233.1365876238275
627,2021-09-28 07:37:29,-1216000021,8.370361233354918,49.00556401230699,21.0,92.0,West-Ost,100.07938348881922
628,2021-09-28 07:37:31,-1223496939,8.372282022724262,49.00561257425409,25.0,92.0,West-Ost,240.35970820781029
629,2021-09-28 07:37:33,1225495527,8.372594508641168,49.00550819038608,25.0,93.0,West-Ost,262.51156955076146
630,2021-09-28 07:37:34,-1216000021,8.370788135124755,49.00557590509705,15.0,91.0,West-Ost,131.20639382826775
631,2021-09-28 07:37:36,-1223496939,8.372532927489907,49.00551808040943,21.0,93.0,West-Ost,258.0475829294255
632,2021-09-28 07:37:38,1225495527,8.37304119062204,49.00554263760739,23.0,90.0,West-Ost,295.3134157079948
633,2021-09-28 07:37:39,-1216000021,8.370823601628748,49.00555622166596,0.0,91.0,West-Ost,133.5353921784722
634,2021-09-28 07:37:41,-1223496939,8.372889829901208,49.00553453357701,18.0,93.0,West-Ost,284.2115030987504
635,2021-09-28 07:37:43,1225495527,8.373522835928423,49.00553248091416,22.0,92.0,West-Ost,330.4838300882773
636,2021-09-28 07:37:44,-1216000021,8.370838966473231,49.00556016155311,0.0,91.0,West-Ost,134.69955627183873
637,2021-09-28 07:37:46,-1223496939,8.373269956513353,49.005548413758895,18.0,92.0,West-Ost,312.0629768236312
638,2021-09-28 07:37:48,1225495527,8.373699487596019,49.00556000930536,23.0,93.0,West-Ost,343.51547582070845
639,2021-09-28 07:37:49,-1216000021,8.37087539197307,49.00559748623267,0.0,91.0,West-Ost,137.84649094345042
640,2021-09-28 07:37:51,-1223496939,8.373536042462794,49.00554460486964,0.0,91.0,West-Ost,331.4982480411788
641,2021-09-28 07:37:53,1225495527,8.374017327971172,49.0055540450254,13.0,92.0,West-Ost,366.7253868319718
642,2021-09-28 07:37:54,-1216000021,8.370842,49.00557622365184,0.0,91.0,West-Ost,135.1224959382651
643,2021-09-28 07:37:56,-1223496939,8.37383899754923,49.005560193727305,26.0,92.0,West-Ost,353.7146902362106
644,2021-09-28 07:37:58,1225495527,8.374317015849257,49.00556981761563,18.0,92.0,West-Ost,388.7029989721474
645,2021-09-28 07:37:59,-1216000021,8.370844645599933,49.00557667629242,0.0,91.0,West-Ost,135.32069563172337
646,2021-09-28 07:38:01,-1223496939,8.374235690857239,49.00555555205803,10.0,92.0,West-Ost,382.6969585563101
647,2021-09-28 07:38:03,1225495527,8.374676067418974,49.0055860803547,20.0,93.0,West-Ost,415.02435326338286
648,2021-09-28 07:38:04,-1216000021,8.370861518483085,49.005603969043726,0.0,91.0,West-Ost,136.94033089945182
649,2021-09-28 07:38:06,-1223496939,8.374539562514782,49.00559090484784,23.0,92.0,West-Ost,405.0692442970216
650,2021-09-28 07:38:08,1225495527,8.374806856092727,49.00557489512985,0.0,93.0,West-Ost,424.5364709341421
651,2021-09-28 07:38:09,-1216000021,8.37080647459508,49.00557563141081,0.0,91.0,West-Ost,132.5343751016217
652,2021-09-28 07:38:11,-1223496939,8.375003317800283,49.00560052974051,26.0,93.0,West-Ost,439.01371148329554
653,2021-09-28 07:38:13,1225495527,8.374786651612473,49.00558798084574,0.0,93.0,West-Ost,423.11689930094064
654,2021-09-28 07:38:14,-1216000021,8.370847909588347,49.00557996435933,0.0,91.0,West-Ost,135.60205219725106
655,2021-09-28 07:38:16,-1223496939,8.375299452549164,49.0055821386621,6.0,93.0,West-Ost,460.5816767243098
656,2021-09-28 07:38:18,1225495527,8.374779417854928,49.00557014036837,0.0,93.0,West-Ost,422.5107087826804
657,2021-09-28 07:38:19,-1216000021,8.370843644429629,49.0055815092752,0.0,91.0,West-Ost,135.31353521573087
658,2021-09-28 07:38:21,-1223496939,8.375287729566375,49.00561533627096,0.0,93.0,West-Ost,459.8744501762659
659,2021-09-28 07:38:23,1225495527,8.37475646498362,49.00559398495738,0.0,93.0,West-Ost,420.9384818081066
660,2021-09-28 07:38:24,-1216000021,8.370826213258473,49.00556864010093,1.0,91.0,West-Ost,133.87661760751234
661,2021-09-28 07:38:26,-1223496939,8.375263094966131,49.00559298453096,0.0,93.0,West-Ost,457.9693066605732
662,2021-09-28 07:38:28,1225495527,8.374767933424762,49.00557364861156,0.0,93.0,West-Ost,421.6855456881191
663,2021-09-28 07:38:29,-1216000021,8.370936897855037,49.00557987737848,7.0,91.0,West-Ost,142.0649045430668
664,2021-09-28 07:38:31,-1223496939,8.375370660650718,49.00558232848898,11.0,76.0,West-Ost,465.78884456972577
665,2021-09-28 07:38:33,1225495527,8.374862040502002,49.0055782559778,12.0,93.0,West-Ost,428.5852474392253
666,2021-09-28 07:38:34,-1216000021,8.371181,49.00558122365184,23.0,91.0,West-Ost,159.83135274346105
667,2021-09-28 07:38:38,1225495527,8.375193176488372,49.00559441514305,21.0,93.0,West-Ost,452.8641913299283
668,2021-09-28 07:38:39,-1216000021,8.371544546471604,49.0055068751576,20.0,96.0,West-Ost,185.74416498437665
669,2021-09-28 07:38:44,-1216000021,8.371895751002198,49.00559377505749,13.0,92.0,West-Ost,212.02319332332635
670,2021-09-28 07:38:47,-1276999999,8.371025451718264,49.00565461888262,17.0,273.0,Ost-West,328.678046157126
671,2021-09-28 07:38:49,-1216000021,8.372118271627686,49.00561714347286,14.0,92.0,West-Ost,228.46933494031632
672,2021-09-28 07:38:52,-1276999999,8.370787151065512,49.00564097596367,18.0,272.0,Ost-West,346.1301668412348
673,2021-09-28 07:38:54,-1216000021,8.37239724150181,49.0056116115843,12.0,92.0,West-Ost,248.7519731007937
674,2021-09-28 07:38:57,-1276999999,8.370378031725386,49.00563543238008,23.0,272.0,Ost-West,376.0685522121665
675,2021-09-28 07:38:59,-1216000021,8.372448941451152,49.00560918468019,0.0,92.0,West-Ost,252.500971947366
676,2021-09-28 07:39:02,-1276999999,8.369885230025698,49.00564613658797,26.0,272.0,Ost-West,412.1059695557242
677,2021-09-28 07:39:04,-1216000021,8.372481187630633,49.00561356855695,0.0,92.0,West-Ost,254.89141220660093
678,2021-09-28 07:39:07,-1276999999,8.36956493090316,49.00562052526263,0.0,272.0,Ost-West,435.576493955975
679,2021-09-28 07:39:09,-1216000021,8.372474389095538,49.00560895556622,0.0,92.0,West-Ost,254.35510985675523
680,2021-09-28 07:39:12,-1276999999,8.369476205100336,49.00562040159918,3.0,272.0,Ost-West,442.067347628688
681,2021-09-28 07:39:14,-1216000021,8.372661568709225,49.00561571538584,16.0,93.0,West-Ost,268.06696882912007
682,2021-09-28 07:39:17,-1276999999,8.369478728806445,49.00562455284864,0.0,272.0,Ost-West,441.875471417984
683,2021-09-28 07:39:19,-1216000021,8.372913689323907,49.00563273815296,9.0,93.0,West-Ost,286.6042747392953
684,2021-09-28 07:39:22,-1276999999,8.369479501878066,49.00561575452269,0.0,272.0,Ost-West,441.8348726150844
685,2021-09-28 07:39:24,-1216000021,8.373124431815778,49.00560221892236,19.0,92.0,West-Ost,301.74447951887555
686,2021-09-28 07:39:27,-1276999999,8.369483846089492,49.00562601597073,0.0,272.0,Ost-West,441.4986711124772
687,2021-09-28 07:39:29,-1216000021,8.373421437491999,49.005654056210005,6.0,92.0,West-Ost,323.82492725183414
688,2021-09-28 07:39:32,-1276999999,8.369482667833287,49.005624491248966,3.0,272.0,Ost-West,441.5874157529782
689,2021-09-28 07:39:34,-1216000021,8.37360737429794,49.00564951674886,16.0,95.0,West-Ost,337.3535042306116
690,2021-09-28 07:39:37,-1276999999,8.369276733225826,49.005625476166365,16.0,266.0,Ost-West,456.651035329438
691,2021-09-28 07:39:39,-1216000021,8.373915062562515,49.00564822444721,13.0,92.0,West-Ost,359.80044323400705
692,2021-09-28 07:39:41,1275995991,8.37515063591233,49.00568840568529,27.0,272.0,Ost-West,26.851085808165767
693,2021-09-28 07:39:44,-1216000021,8.374017607969277,49.00565867589294,8.0,92.0,West-Ost,367.36475831453726
694,2021-09-28 07:39:46,1275995991,8.374669207398908,49.00566331469095,27.0,272.0,Ost-West,62.11693853895623
695,2021-09-28 07:39:48,-1299498881,8.371293993110763,49.00559375396304,26.0,274.0,Ost-West,309.1794599389141
696,2021-09-28 07:39:49,-1216000021,8.374236070208756,49.00568532652288,22.0,92.0,West-Ost,383.519069948002
697,2021-09-28 07:39:51,1275995991,8.374164394253762,49.00565168118072,25.0,272.0,Ost-West,99.0733539104711
698,2021-09-28 07:39:53,-1299498881,8.3708185433045,49.005561245588495,24.0,272.0,Ost-West,344.0737749319507
699,2021-09-28 07:39:54,-1216000021,8.374416413634279,49.00566107556559,0.0,92.0,West-Ost,396.4955345127618
700,2021-09-28 07:39:56,1275995991,8.373698656528354,49.00564846690025,25.0,272.0,Ost-West,133.14121148266864
701,2021-09-28 07:39:58,-1299498881,8.370399966751778,49.00555464831064,8.0,272.0,Ost-West,374.7035417360328
702,2021-09-28 07:39:59,-1216000021,8.374431392390797,49.00567067818751,0.0,92.0,West-Ost,397.6593555825048
703,2021-09-28 07:40:01,1275995991,8.373248698973102,49.00561316207879,24.0,274.0,Ost-West,166.19143691112782
704,2021-09-28 07:40:03,-1299498881,8.370415783017334,49.00553749956154,0.0,272.0,Ost-West,373.6260426804015
705,2021-09-28 07:40:04,-1216000021,8.374403027423662,49.00566045386162,0.0,92.0,West-Ost,395.5137319123157
706,2021-09-28 07:40:06,1275995991,8.37282195216784,49.00560104739272,21.0,272.0,Ost-West,197.44250749658977
707,2021-09-28 07:40:08,-1299498881,8.370378948615995,49.00556538972941,0.0,272.0,Ost-West,376.19606603738646
708,2021-09-28 07:40:09,-1216000021,8.374447437999299,49.00570577607257,0.0,92.0,West-Ost,399.1107207927801
709,2021-09-28 07:40:11,1275995991,8.372340400093796,49.00559211422536,24.0,272.0,Ost-West,232.68318751558348
710,2021-09-28 07:40:13,-1299498881,8.370412777338988,49.00554057515528,0.0,272.0,Ost-West,373.8308968317201
711,2021-09-28 07:40:14,-1216000021,8.374417524202459,49.00567662760896,0.0,92.0,West-Ost,396.6920447006044
712,2021-09-28 07:40:16,1275995991,8.371963080213344,49.005614738077554,26.0,272.0,Ost-West,260.177491504068
713,2021-09-28 07:40:18,-1299498881,8.370326173710303,49.005552488757615,12.0,272.0,Ost-West,380.1077603222251
