id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
3753ff2c-b18b-41a0-99bd-7ee25e574a13,4597bf81-9f8c-41bd-9c5b-44077ae22268,01.01.2023,18:33:35,0.558851662783911,0.5130775799146328,0.010719,30,0.005064,0.003656,92.465966,,False,,Autooo,False
4c5f4e05-cdbc-4888-babc-6122b22e3bd0,4597bf81-9f8c-41bd-9c5b-44077ae22268,01.01.2023,18:34:20,0.558985649388451,0.5130780697718414,0.010719,130,0.005064,0.003656,92.465966,,False,,Autooo,False
16625193-a2cb-454a-8603-1a8fd5430deb,4597bf81-9f8c-41bd-9c5b-44077ae22268,01.01.2023,18:34:45,0.5590600863909732,0.5130783419147352,0.010719,30,0.005064,0.003656,92.465966,,False,,Autooo,False
63e47afb-77df-489f-8deb-6090467779d9,4597bf81-9f8c-41bd-9c5b-44077ae22268,01.01.2023,18:35:03,0.5591136810327891,0.5130785378576187,0.010719,20000,0.005064,0.003656,92.465966,,False,,Autooo,False
825c1259-9ef4-4110-b15d-2fd9386e0591,4597bf81-9f8c-41bd-9c5b-44077ae22268,01.01.2023,18:35:15,0.5591494107939998,0.5130786684862076,0.010719,80,0.005064,0.003656,92.465966,,False,,Autooo,False
b992e04e-bb07-4cd0-b8a3-0ff5b865a126,4597bf81-9f8c-41bd-9c5b-44077ae22268,01.01.2023,18:35:17,0.5591553657542015,0.5130786902576392,0.010719,30,0.005064,0.003656,92.465966,,False,,Autooo,False
55762c73-eb51-41c7-9f35-f74c563906c7,4597bf81-9f8c-41bd-9c5b-44077ae22268,01.01.2023,18:36:05,0.5592982847990442,0.5130792127719952,0.010719,20000,0.005064,0.003656,92.465966,,False,,Autooo,False
7cfe84b2-ba0e-4d1d-9a83-7c88cb36bffd,4597bf81-9f8c-41bd-9c5b-44077ae22268,01.01.2023,18:36:23,0.5593518794408602,0.5130794087148787,0.010719,50,0.005064,0.003656,92.465966,,False,,Autooo,False
334df729-b7c7-48fd-8387-3e67b2385245,4597bf81-9f8c-41bd-9c5b-44077ae22268,01.01.2023,18:36:31,0.5593756992816673,0.5130794958006046,0.010719,120,0.005064,0.003656,92.465966,,False,,Autooo,False
615be0bd-fdc3-4d48-bc3e-afc6ad83a2da,4597bf81-9f8c-41bd-9c5b-44077ae22268,01.01.2023,18:36:33,0.559381654241869,0.5130795175720362,0.010719,80,0.005064,0.003656,92.465966,,False,,Autooo,False
822ad33b-3f95-49ff-9412-086dacee00fe,4597bf81-9f8c-41bd-9c5b-44077ae22268,01.01.2023,18:37:19,0.55951861832651,0.5130800183149606,0.010719,20000,0.005064,0.003656,92.465966,,False,,Autooo,False
ce30ce15-79d1-44b6-acb2-f7da3e9219a6,4597bf81-9f8c-41bd-9c5b-44077ae22268,01.01.2023,18:37:44,0.5595930553290321,0.5130802904578544,0.010719,70,0.005064,0.003656,92.465966,,False,,Autooo,False
781abf1a-165d-4cd2-8949-b87caa11b059,4597bf81-9f8c-41bd-9c5b-44077ae22268,01.01.2023,18:38:04,0.55965260493105,0.5130805081721694,0.010719,80,0.005064,0.003656,92.465966,,False,,Autooo,False
15d16a69-6d36-4eb3-ba80-3f7258d48382,4597bf81-9f8c-41bd-9c5b-44077ae22268,01.01.2023,18:38:22,0.5597061995728659,0.5130807041150529,0.010719,80,0.005064,0.003656,92.465966,,False,,Autooo,False
ff9a4b06-3984-481f-a8d3-1d24c07b5a7f,4597bf81-9f8c-41bd-9c5b-44077ae22268,01.01.2023,18:38:39,0.5597568167345811,0.5130808891722206,0.010719,20000,0.005064,0.003656,92.465966,,False,,Autooo,False
48348c12-ca35-4087-8e30-11289a92b3dc,4597bf81-9f8c-41bd-9c5b-44077ae22268,01.01.2023,18:38:51,0.5597925464957918,0.5130810198008096,0.010719,20000,0.005064,0.003656,92.465966,,False,,Autooo,False
696a0832-7ca6-4d8f-a93f-70a7d830b260,4597bf81-9f8c-41bd-9c5b-44077ae22268,01.01.2023,18:39:00,0.5598193438166998,0.5130811177722513,0.010719,70,0.005064,0.003656,92.465966,,False,,Autooo,False
504a78bb-e9d6-4298-ba7d-f06dc64cee72,4597bf81-9f8c-41bd-9c5b-44077ae22268,01.01.2023,18:39:44,0.5599503529411389,0.5130815967437443,0.010719,30,0.005064,0.003656,92.465966,,False,,Autooo,False
252860e4-2bf7-4372-8a3e-7ac10f0cefb3,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:40:12,-0.6173011647045987,-0.42685548300376613,0.006922,80,0.005064,0.009603,92.465966,,False,,Autooo,False
a2859f81-52bc-4fb4-ad99-5081dd3d01cb,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:40:22,-0.617281937813384,-0.42685529836225405,0.006922,20000,0.005064,0.009603,92.465966,,False,,Autooo,False
8841d077-eff0-4c86-8c55-039c910a28be,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:40:53,-0.6172223344506184,-0.42685472597356655,0.006922,80,0.005064,0.009603,92.465966,,False,,Autooo,False
4ce35409-7182-4833-8055-ba82294a0c30,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:41:15,-0.6171800352899459,-0.4268543197622399,0.006922,50,0.005064,0.009603,92.465966,,False,,Autooo,False
7aad5eee-9e52-4864-a1fb-d1bc250b0c1a,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:41:34,-0.6171435041966379,-0.4268539689433669,0.006922,120,0.005064,0.009603,92.465966,,False,,Autooo,False
0b0155da-8bdf-4f5e-a202-cf6197649081,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:41:54,-0.6171050504142084,-0.4268535996603427,0.006922,90,0.005064,0.009603,92.465966,,False,,Autooo,False
b5b63f1c-8d5d-4cf8-9a4f-192d05a7d46e,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:42:43,-0.6170108386472561,-0.4268526949169334,0.006922,30,0.005064,0.009603,92.465966,,False,,Autooo,False
ec4d8028-bdbe-44f6-af24-5ea7996caac7,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:43:09,-0.6169608487300978,-0.42685221484900193,0.006922,50,0.005064,0.009603,92.465966,,False,,Autooo,False
a20be145-3d92-4e8b-84e6-ec74d65b4a95,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:43:38,-0.6169050907455751,-0.42685167938861684,0.006922,130,0.005064,0.009603,92.465966,,False,,Autooo,False
d7dd7a22-077b-4331-a058-b0293c1270d0,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:43:49,-0.6168839411652389,-0.42685147628295356,0.006922,80,0.005064,0.009603,92.465966,,False,,Autooo,False
bf58460e-14d9-4d70-b667-a5e9a96c8193,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:44:04,-0.6168551008284168,-0.4268511993206854,0.006922,30,0.005064,0.009603,92.465966,,False,,Autooo,False
053ca44f-fb7e-403f-a1ef-adf813e2df27,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:44:04,-0.6168551008284168,-0.4268511993206854,0.006922,130,0.005064,0.009603,92.465966,,False,,Autooo,False
7240e7f2-9e94-4277-804a-004a04c517e0,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:44:10,-0.616843564693688,-0.42685108853577813,0.006922,20000,0.005064,0.009603,92.465966,,False,,Autooo,False
e0e354f0-78d9-47c8-88ae-5427ab30cbc7,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:44:41,-0.6167839613309223,-0.42685051614709063,0.006922,30,0.005064,0.009603,92.465966,,False,,Autooo,False
040bddc8-88bc-4820-aec0-117b577c654d,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:45:30,-0.61668974956397,-0.42684961140368133,0.006922,90,0.005064,0.009603,92.465966,,False,,Autooo,False
b981f5ae-9931-4ac1-8802-0b99759074d8,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:45:49,-0.616653218470662,-0.4268492605848083,0.006922,130,0.005064,0.009603,92.465966,,False,,Autooo,False
83c98b78-915e-42f7-be6e-f03a7706bbb3,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:46:23,-0.6165878470405319,-0.4268486328036672,0.006922,130,0.005064,0.009603,92.465966,,False,,Autooo,False
73bf3353-b5c4-4c35-9349-314e3a5acfd5,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:46:54,-0.6165282436777663,-0.4268480604149797,0.006922,120,0.005064,0.009603,92.465966,,False,,Autooo,False
68dfd871-bdbc-499b-ba51-8a0585330891,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:47:41,-0.616437877289057,-0.4268471925998728,0.006922,130,0.005064,0.009603,92.465966,,False,,Autooo,False
789f2841-1576-4930-8a7e-63ea644534bc,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:48:23,-0.616357124345955,-0.42684641710552196,0.006922,70,0.005064,0.009603,92.465966,,False,,Autooo,False
43d58fd5-164f-49ed-8c48-56cbd58bbdf4,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:49:11,-0.6162648352681243,-0.42684553082626386,0.006922,30,0.005064,0.009603,92.465966,,False,,Autooo,False
41533039-c737-46c6-ae85-ec285f685abf,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:49:34,-0.6162206134183303,-0.426845106150786,0.006922,30,0.005064,0.009603,92.465966,,False,,Autooo,False
c4d74654-07f1-4875-9a31-8562f97cb0f3,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:49:51,-0.6161879277032652,-0.42684479226021543,0.006922,120,0.005064,0.009603,92.465966,,False,,Autooo,False
6957ed72-641b-4cdb-94c2-20a9bba36dd1,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:50:40,-0.616093715936313,-0.42684388751680613,0.006922,120,0.005064,0.009603,92.465966,,False,,Autooo,False
bab990de-b3b6-4c0d-bc0c-88c13912d40e,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:51:12,-0.6160321898844259,-0.4268432966639674,0.006922,20000,0.005064,0.009603,92.465966,,False,,Autooo,False
27629625-9319-4d3f-874a-ec28a751b50d,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:51:34,-0.6159898907237534,-0.4268428904526408,0.006922,50,0.005064,0.009603,92.465966,,False,,Autooo,False
917d23d8-db03-4465-8545-8e4a43ec459e,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:52:14,-0.6159129831588944,-0.42684215188659236,0.006922,30,0.005064,0.009603,92.465966,,False,,Autooo,False
0e2d2e39-022b-4586-839d-7e043cc7b0f5,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:52:56,-0.6158322302157925,-0.4268413763922415,0.006922,80,0.005064,0.009603,92.465966,,False,,Autooo,False
366c6379-f591-4bbd-9b63-89a697f61076,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:53:18,-0.61578993105512,-0.4268409701809149,0.006922,30,0.005064,0.009603,92.465966,,False,,Autooo,False
89091001-5c19-4af8-a3a6-8221356e6685,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:53:25,-0.6157764722312697,-0.4268408409318564,0.006922,120,0.005064,0.009603,92.465966,,False,,Autooo,False
ac474734-5a90-4edc-b9f1-e5d618887a70,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:53:40,-0.6157476318944476,-0.42684056396958825,0.006922,30,0.005064,0.009603,92.465966,,False,,Autooo,False
0627636c-9cfb-470e-80f3-e53ab92cfd2a,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:54:26,-0.6156591881948598,-0.42683971461863257,0.006922,30,0.005064,0.009603,92.465966,,False,,Autooo,False
af6caabc-b2cb-42c4-a44a-1a3cccedac47,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:54:41,-0.6156303478580376,-0.4268394376563644,0.006922,130,0.005064,0.009603,92.465966,,False,,Autooo,False
e260ca13-7f6b-4981-afb7-feb150931ebb,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:54:53,-0.6156072755885799,-0.42683921608654984,0.006922,90,0.005064,0.009603,92.465966,,False,,Autooo,False
e9f669f2-5636-4de7-b807-7c9c0c9b0b3e,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:54:57,-0.615599584832094,-0.426839142229945,0.006922,120,0.005064,0.009603,92.465966,,False,,Autooo,False
67c5244f-7234-45d0-be61-cd02df04f710,64427fca-8361-484b-8d41-bbfb20124356,01.01.2023,18:55:01,-0.6155918940756081,-0.4268390683733402,0.006922,80,0.005064,0.009603,92.465966,,False,,Autooo,False
ffe09f77-b64a-401b-bc2d-1507ef0e6072,2afa1146-da71-4e29-83b1-c8ade8d9d4b4,01.01.2023,18:55:05,-0.25787003684937565,0.9531740572304944,0.008067,80,0.005064,0.006385,92.465966,,False,,Autooo,False
8a2ca735-d3a7-40ce-82d8-79525cc5c458,2afa1146-da71-4e29-83b1-c8ade8d9d4b4,01.01.2023,18:55:09,-0.2578610736987513,0.9531741144609889,0.008067,20000,0.005064,0.006385,92.465966,,False,,Autooo,False
69dd8ccb-69c1-44bd-ba4b-0f2c7feaebe5,2afa1146-da71-4e29-83b1-c8ade8d9d4b4,01.01.2023,18:55:16,-0.2578453881851586,0.9531742146143541,0.008067,130,0.005064,0.006385,92.465966,,False,,Autooo,False
7aa88e86-10e7-4c87-948c-4dd368289c3c,2afa1146-da71-4e29-83b1-c8ade8d9d4b4,01.01.2023,18:55:32,-0.2578095355826612,0.953174443536332,0.008067,30,0.005064,0.006385,92.465966,,False,,Autooo,False
3fc7685c-dc20-41fd-ba55-bee999af1bb4,2afa1146-da71-4e29-83b1-c8ade8d9d4b4,01.01.2023,18:55:33,-0.2578072947950051,0.9531744578439556,0.008067,20000,0.005064,0.006385,92.465966,,False,,Autooo,False
7bf03fb0-5ec6-4868-a502-421c7483d575,2afa1146-da71-4e29-83b1-c8ade8d9d4b4,01.01.2023,18:56:02,-0.2577423119529785,0.9531748727650405,0.008067,20000,0.005064,0.006385,92.465966,,False,,Autooo,False
acfaa54d-37b6-4b00-8b7d-188e5176572d,2afa1146-da71-4e29-83b1-c8ade8d9d4b4,01.01.2023,18:56:12,-0.2577199040764176,0.9531750158412767,0.008067,50,0.005064,0.006385,92.465966,,False,,Autooo,False
ad505cde-28fe-40d4-a961-b5cedda1101c,2afa1146-da71-4e29-83b1-c8ade8d9d4b4,01.01.2023,18:56:38,-0.25766164359735927,0.9531753878394907,0.008067,120,0.005064,0.006385,92.465966,,False,,Autooo,False
e9b6b441-f4c0-4a70-9869-9e0ee2665462,2afa1146-da71-4e29-83b1-c8ade8d9d4b4,01.01.2023,18:56:48,-0.2576392357207984,0.9531755309157269,0.008067,130,0.005064,0.006385,92.465966,,False,,Autooo,False
55e0cb6a-cae6-42b7-9a33-0dc5e9bf6272,2afa1146-da71-4e29-83b1-c8ade8d9d4b4,01.01.2023,18:57:04,-0.25760338311830094,0.9531757598377048,0.008067,30,0.005064,0.006385,92.465966,,False,,Autooo,False
20a0664a-3387-4da0-8d28-ce0088cfde28,2afa1146-da71-4e29-83b1-c8ade8d9d4b4,01.01.2023,18:57:04,-0.25760338311830094,0.9531757598377048,0.008067,30,0.005064,0.006385,92.465966,,False,,Autooo,False
64960dea-0e55-4e6b-8b63-b6eeefa1ba0c,2afa1146-da71-4e29-83b1-c8ade8d9d4b4,01.01.2023,18:57:52,-0.2574958253108086,0.9531764466036383,0.008067,90,0.005064,0.006385,92.465966,,False,,Autooo,False
1f8d176b-7d0b-4568-b740-322f55fb2ed4,2afa1146-da71-4e29-83b1-c8ade8d9d4b4,01.01.2023,18:58:12,-0.2574510095576868,0.9531767327561107,0.008067,20000,0.005064,0.006385,92.465966,,False,,Autooo,False
9752c946-dda6-426e-a3e9-c7650153f7b1,2afa1146-da71-4e29-83b1-c8ade8d9d4b4,01.01.2023,18:58:13,-0.2574487687700307,0.9531767470637343,0.008067,130,0.005064,0.006385,92.465966,,False,,Autooo,False
95f7f7bd-059c-4f8b-917a-a10cc107732d,2afa1146-da71-4e29-83b1-c8ade8d9d4b4,01.01.2023,18:58:15,-0.2574442871947185,0.9531767756789816,0.008067,50,0.005064,0.006385,92.465966,,False,,Autooo,False
c148e954-74c6-406c-b8ff-9125b35e3ec1,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,18:58:40,0.20419858303382343,-0.7872477886311162,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
5555b7ed-4e70-4ed6-aeaf-a8c26fa2c550,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,18:58:51,0.20423139956870573,-0.7872476956288074,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
f6b93c6b-67db-4add-b3b3-27777fdc5fdd,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,18:59:09,0.2042850993530586,-0.7872475434432111,0.01074,130,0.005064,0.002834,92.465966,,False,,Autooo,False
29ab1cd0-8559-42e7-9ec2-d7ce3428e8ba,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,18:59:51,0.20441039884988196,-0.7872471883434865,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
563c1546-ff1d-4725-b1bc-8f76d0a57701,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:00:38,0.20455061495347,-0.7872467909699851,0.01074,90,0.005064,0.002834,92.465966,,False,,Autooo,False
f29c30cf-0596-40b6-a835-c5f38d7ae2d3,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:01:22,0.20468188109299923,-0.7872464189607496,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
06fe048b-8d06-4971-b44f-2c3f82538622,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:01:51,0.2047683974122344,-0.7872461737728446,0.01074,30,0.005064,0.002834,92.465966,,False,,Autooo,False
fe47fa6d-1437-4b3d-9dc8-63e682eeaa9d,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:02:11,0.20482806383929314,-0.7872460046777375,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
ea3bf84b-209f-4dd9-af62-0a9fd1530e44,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:02:45,0.20492949676529298,-0.7872457172160556,0.01074,30,0.005064,0.002834,92.465966,,False,,Autooo,False
6395f7ec-956a-4217-b7f9-40acabe16009,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:02:52,0.20495038001476354,-0.7872456580327681,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
463414d5-034d-4731-a7ca-43872b572cea,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:03:05,0.20498916319235172,-0.7872455481209486,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
ab829ba4-14fa-4428-b1ad-d7d8562b62d3,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:03:27,0.20505479626211634,-0.7872453621163309,0.01074,30,0.005064,0.002834,92.465966,,False,,Autooo,False
297f87e3-b4fa-4b79-b67c-4b38afd45375,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:04:09,0.2051800957589397,-0.7872450070166063,0.01074,90,0.005064,0.002834,92.465966,,False,,Autooo,False
0b5c7c7d-9dd1-499a-9c25-4e2df8cfbc81,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:04:43,0.20528152868493954,-0.7872447195549244,0.01074,90,0.005064,0.002834,92.465966,,False,,Autooo,False
93517519-8f7c-40fc-ba49-abdf4fcdfda3,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:04:51,0.20530539525576302,-0.7872446519168815,0.01074,70,0.005064,0.002834,92.465966,,False,,Autooo,False
51f0a7ac-2a8d-4c36-8d8a-5eeae81542ed,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:05:14,0.20537401164688057,-0.7872444574575085,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
993871bd-e5bb-4ab5-89f2-5992e4e8c26c,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:05:58,0.2055052777864098,-0.7872440854482731,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
beafb2a6-11f2-4fd4-9d1e-0b981ec4f15a,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:06:16,0.2055589775707627,-0.7872439332626768,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
f5255d4f-e4e6-4a16-86e0-8d56031c0c75,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:06:50,0.20566041049676254,-0.7872436458009949,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
fb2836ea-db1e-4241-9eba-3943a917e0ad,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:07:22,0.20575587678005652,-0.7872433752488237,0.01074,70,0.005064,0.002834,92.465966,,False,,Autooo,False
6e1a0605-3098-4706-b02e-e69e0a1a7f73,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:07:48,0.20583344313523289,-0.7872431554251846,0.01074,130,0.005064,0.002834,92.465966,,False,,Autooo,False
7cdd53d9-1bae-4700-9649-73297a85fd1b,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:08:00,0.20586924299146814,-0.7872430539681204,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
1ec76820-b4af-43f5-a800-44f3e6b061ad,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:08:10,0.2058990762049975,-0.7872429694205669,0.01074,130,0.005064,0.002834,92.465966,,False,,Autooo,False
c24011ae-7246-4a3c-9032-ce4c38d8368a,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:08:24,0.20594084270393861,-0.787242851053992,0.01074,70,0.005064,0.002834,92.465966,,False,,Autooo,False
2965e9c8-efc3-4967-a3f5-c602951fda3e,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:09:14,0.20609000877158545,-0.7872424283162246,0.01074,90,0.005064,0.002834,92.465966,,False,,Autooo,False
479b5320-6423-4759-98e1-be511afe49d4,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:09:14,0.20609000877158545,-0.7872424283162246,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
9b3ec076-7bb5-4aaa-b2d4-c04a5915be46,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:09:43,0.20617652509082063,-0.7872421831283195,0.01074,90,0.005064,0.002834,92.465966,,False,,Autooo,False
4c2a7bd0-82c5-4c8b-ad89-c900033ac55e,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:10:18,0.20628094133817343,-0.7872418872118823,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
11f12ab1-cf22-439e-b07a-4ee4155c044a,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:10:24,0.20629884126629106,-0.7872418364833502,0.01074,90,0.005064,0.002834,92.465966,,False,,Autooo,False
a31e33c7-fada-4bdb-a4a2-bc04b05f48fc,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:10:59,0.20640325751364386,-0.787241540566913,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
04777c30-7b3c-49fd-be63-14ccabc6ef00,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:11:04,0.20641817412040855,-0.7872414982931363,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
0825b450-5050-493f-9793-5176fb9c081f,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:11:11,0.2064390573698791,-0.7872414391098488,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
96be6f97-26f5-47c4-9a88-2ff982a7de66,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:11:30,0.20649574047558492,-0.7872412784694971,0.01074,20000,0.005064,0.002834,92.465966,,False,,Autooo,False
cc380be0-c9a2-4458-a79a-273213489929,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:12:17,0.20663595657917294,-0.7872408810959957,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
1d6b1aa7-709b-436f-b9d2-2e18fd2b650b,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:12:23,0.20665385650729057,-0.7872408303674636,0.01074,90,0.005064,0.002834,92.465966,,False,,Autooo,False
9f140430-07f4-4f11-b9ef-256f6c4ea801,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:13:11,0.20679705593223155,-0.7872404245392068,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
3834cf5b-b761-4d8a-90af-0c661d16bdb7,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:13:59,0.20694025535717253,-0.7872400187109501,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
6130d817-e995-4a94-9af9-94028b28e560,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:14:19,0.20699992178423127,-0.787239849615843,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
73f4fab7-0dbc-43ef-b52c-cf282de0a845,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:14:35,0.20704765492587826,-0.7872397143397575,0.01074,70,0.005064,0.002834,92.465966,,False,,Autooo,False
124ac0b8-9ef4-4946-b14f-f20f33ef09b7,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:14:51,0.20709538806752525,-0.7872395790636719,0.01074,130,0.005064,0.002834,92.465966,,False,,Autooo,False
c89f10f3-c8c4-4e78-b3c2-84e402ca73c6,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:15:21,0.20718488770811336,-0.7872393254210115,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
4cbf11c0-adb0-4eb3-89a1-c69b53ae6105,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:15:27,0.20720278763623098,-0.7872392746924795,0.01074,80,0.005064,0.002834,92.465966,,False,,Autooo,False
b39dcc8a-9256-4016-8573-89eb26fccfda,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:15:35,0.20722665420705447,-0.7872392070544366,0.01074,50,0.005064,0.002834,92.465966,,False,,Autooo,False
8dd03a80-f9e3-4f6b-913e-159e3b4b52f6,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:16:12,0.20733703709711312,-0.7872388942284887,0.01074,30,0.005064,0.002834,92.465966,,False,,Autooo,False
093f9e69-3cb2-4052-bc56-bd8669a67825,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:16:38,0.2074146034522895,-0.7872386744048496,0.01074,120,0.005064,0.002834,92.465966,,False,,Autooo,False
8579b6fb-50dd-4a99-bb43-458da0898ea9,9c2a26f1-ad7b-48bd-a3ab-1c3d27955e67,01.01.2023,19:17:06,0.20749813645017173,-0.7872384376716999,0.01074,70,0.005064,0.002834,92.465966,,False,,Autooo,False
